dataset	regime	depth	policy_code	family_a	family_b	utility_margin	shared_utility_margin	status_exact
gse162632	cap48	4	D	CM	RBF	-0.00032284645684965696	-0.00032284645684971247	stable_order
gse162632	cap48	4	D	CM	scGen	0.24676330011825764	-0.2209008717671184	reversal
gse162632	cap48	4	D	CM	CPA	0.5101487402365747	0.0424845683573698	stable_order
gse162632	cap48	4	D	CM	CellOT	0.2559568728075441	-0.21170729907828525	reversal
gse162632	cap48	4	D	TW	PCA	-0.00019421697049498698	-0.00019421697049498698	stable_order
gse162632	cap48	4	D	TW	RBF	-0.0001674393398352625	-0.000167439339835318	stable_order
gse162632	cap48	4	D	TW	scGen	0.24691870723527204	-0.220745464650104	reversal
gse162632	cap48	4	D	TW	CPA	0.5103041473535892	0.042639975474384195	stable_order
gse162632	cap48	4	D	TW	CellOT	0.2561122799245585	-0.21155189196127086	reversal
gse162632	cap48	4	D	PCA	RBF	2.6777630659724494e-05	2.6777630659668983e-05	stable_order
gse162632	cap48	4	D	PCA	scGen	0.24711292420576703	-0.220551247679609	reversal
gse162632	cap48	4	D	PCA	CPA	0.5104983643240841	0.04283419244487918	stable_order
gse162632	cap48	4	D	PCA	CellOT	0.25630649689505347	-0.21135767499077587	reversal
gse162632	cap48	4	D	RBF	scGen	0.2470861465751073	-0.22057802531026868	reversal
gse162632	cap48	4	D	RBF	CPA	0.5104715866934244	0.04280741481421951	stable_order
gse162632	cap48	4	D	RBF	CellOT	0.25627971926439375	-0.21138445262143554	reversal
gse162632	cap48	4	D	scGen	CPA	0.2633854401183171	0.26338544012448817	stable_order
gse162632	cap48	4	D	scGen	CellOT	0.009193572689286444	0.00919357268883314	stable_order
gse162632	cap48	4	D	CPA	CellOT	-0.25419186742903066	-0.25419186743565503	stable_order
gse162632	cap48	6	S	NC	CM	-0.06408824862233647	-0.06408824862233647	stable_order
gse162632	cap48	6	S	NC	TW	-0.06424333535897103	-0.06424333535897103	stable_order
gse162632	cap48	6	S	NC	PCA	-0.06443724294639136	-0.06443724294639136	stable_order
gse162632	cap48	6	S	NC	RBF	-0.06441071925016101	-0.06441071925016101	stable_order
gse162632	cap48	6	S	NC	scGen	-0.21089160156774167	-0.21089160156774167	stable_order
gse162632	cap48	6	S	NC	CPA	0.05183867973728734	0.05183867973728734	stable_order
gse162632	cap48	6	S	NC	CellOT	-0.20297009204501507	-0.20297009204501507	stable_order
gse162632	cap48	6	S	CM	TW	-0.00015508673663455763	-0.00015508673663455763	stable_order
gse162632	cap48	6	S	CM	PCA	-0.0003489943240548854	-0.0003489943240548854	stable_order
gse162632	cap48	6	S	CM	RBF	-0.00032247062782453373	-0.00032247062782453373	stable_order
gse162632	cap48	6	S	CM	scGen	-0.1468033529454052	-0.1468033529454052	stable_order
gse162632	cap48	6	S	CM	CPA	0.11592692835962382	0.11592692835962382	stable_order
gse162632	cap48	6	S	CM	CellOT	-0.1388818434226786	-0.1388818434226786	stable_order
gse162632	cap48	6	S	TW	PCA	-0.00019390758742032776	-0.00019390758742032776	stable_order
gse162632	cap48	6	S	TW	RBF	-0.0001673838911899761	-0.0001673838911899761	stable_order
gse162632	cap48	6	S	TW	scGen	-0.14664826620877064	-0.14664826620877064	stable_order
gse162632	cap48	6	S	TW	CPA	0.11608201509625837	0.11608201509625837	stable_order
gse162632	cap48	6	S	TW	CellOT	-0.13872675668604403	-0.13872675668604403	stable_order
gse162632	cap48	6	S	PCA	RBF	2.6523696230351668e-05	2.6523696230351668e-05	stable_order
gse162632	cap48	6	S	PCA	scGen	-0.1464543586213503	-0.1464543586213503	stable_order
gse162632	cap48	6	S	PCA	CPA	0.1162759226836787	0.1162759226836787	stable_order
gse162632	cap48	6	S	PCA	CellOT	-0.1385328490986237	-0.1385328490986237	stable_order
gse162632	cap48	6	S	RBF	scGen	-0.14648088231758066	-0.14648088231758066	stable_order
gse162632	cap48	6	S	RBF	CPA	0.11624939898744835	0.11624939898744835	stable_order
gse162632	cap48	6	S	RBF	CellOT	-0.13855937279485406	-0.13855937279485406	stable_order
gse162632	cap48	6	S	scGen	CPA	0.262730281305029	0.262730281305029	stable_order
gse162632	cap48	6	S	scGen	CellOT	0.007921509522726605	0.007921509522726605	stable_order
gse162632	cap48	6	S	CPA	CellOT	-0.25480877178230243	-0.25480877178230243	stable_order
gse162632	cap48	6	M	NC	CM	-0.06408824862233647	-0.06408824862233647	stable_order
gse162632	cap48	6	M	NC	TW	-0.06424333535897103	-0.06424333535897103	stable_order
gse162632	cap48	6	M	NC	PCA	-0.06443724294639136	-0.06443724294639136	stable_order
gse162632	cap48	6	M	NC	RBF	-0.06441071925016101	-0.06441071925016101	stable_order
gse162632	cap48	6	M	NC	scGen	-0.21089160156656397	-0.21089160156774167	stable_order
gse162632	cap48	6	M	NC	CPA	0.0518386797455781	0.05183867973728734	stable_order
gse162632	cap48	6	M	NC	CellOT	-0.20297009204295535	-0.20297009204501507	stable_order
gse162632	cap48	6	M	CM	TW	-0.00015508673663455763	-0.00015508673663455763	stable_order
gse162632	cap48	6	M	CM	PCA	-0.0003489943240548854	-0.0003489943240548854	stable_order
gse162632	cap48	6	M	CM	RBF	-0.00032247062782453373	-0.00032247062782453373	stable_order
gse162632	cap48	6	M	CM	scGen	-0.1468033529442275	-0.1468033529454052	stable_order
gse162632	cap48	6	M	CM	CPA	0.11592692836791457	0.11592692835962382	stable_order
gse162632	cap48	6	M	CM	CellOT	-0.13888184342061888	-0.1388818434226786	stable_order
gse162632	cap48	6	M	TW	PCA	-0.00019390758742032776	-0.00019390758742032776	stable_order
gse162632	cap48	6	M	TW	RBF	-0.0001673838911899761	-0.0001673838911899761	stable_order
gse162632	cap48	6	M	TW	scGen	-0.14664826620759294	-0.14664826620877064	stable_order
gse162632	cap48	6	M	TW	CPA	0.11608201510454913	0.11608201509625837	stable_order
gse162632	cap48	6	M	TW	CellOT	-0.13872675668398432	-0.13872675668604403	stable_order
gse162632	cap48	6	M	PCA	RBF	2.6523696230351668e-05	2.6523696230351668e-05	stable_order
gse162632	cap48	6	M	PCA	scGen	-0.14645435862017261	-0.1464543586213503	stable_order
gse162632	cap48	6	M	PCA	CPA	0.11627592269196946	0.1162759226836787	stable_order
gse162632	cap48	6	M	PCA	CellOT	-0.138532849096564	-0.1385328490986237	stable_order
gse162632	cap48	6	M	RBF	scGen	-0.14648088231640297	-0.14648088231758066	stable_order
gse162632	cap48	6	M	RBF	CPA	0.1162493989957391	0.11624939898744835	stable_order
gse162632	cap48	6	M	RBF	CellOT	-0.13855937279279434	-0.13855937279485406	stable_order
gse162632	cap48	6	M	scGen	CPA	0.26273028131214204	0.262730281305029	stable_order
gse162632	cap48	6	M	scGen	CellOT	0.007921509523608622	0.007921509522726605	stable_order
gse162632	cap48	6	M	CPA	CellOT	-0.25480877178853345	-0.25480877178230243	stable_order
gse162632	cap48	6	P	NC	CM	-0.06408824862233647	-0.06408824862233647	stable_order
gse162632	cap48	6	P	NC	TW	-0.06424333535897103	-0.06424333535897103	stable_order
gse162632	cap48	6	P	NC	PCA	-0.06443724294639136	-0.06443724294639136	stable_order
gse162632	cap48	6	P	NC	RBF	-0.06441071925016101	-0.06441071925016101	stable_order
gse162632	cap48	6	P	NC	scGen	0.11502807414521193	-0.21089160156774167	reversal
gse162632	cap48	6	P	NC	CPA	0.3729879897502464	0.05183867973728734	stable_order
gse162632	cap48	6	P	NC	CellOT	0.12486293501709805	-0.20297009204501507	reversal
gse162632	cap48	6	P	CM	TW	-0.00015508673663455763	-0.00015508673663455763	stable_order
gse162632	cap48	6	P	CM	PCA	-0.0003489943240548854	-0.0003489943240548854	stable_order
gse162632	cap48	6	P	CM	RBF	-0.00032247062782453373	-0.00032247062782453373	stable_order
gse162632	cap48	6	P	CM	scGen	0.1791163227675484	-0.1468033529454052	reversal
gse162632	cap48	6	P	CM	CPA	0.43707623837258286	0.11592692835962382	stable_order
gse162632	cap48	6	P	CM	CellOT	0.18895118363943453	-0.1388818434226786	reversal
gse162632	cap48	6	P	TW	PCA	-0.00019390758742032776	-0.00019390758742032776	stable_order
gse162632	cap48	6	P	TW	RBF	-0.0001673838911899761	-0.0001673838911899761	stable_order
gse162632	cap48	6	P	TW	scGen	0.17927140950418297	-0.14664826620877064	reversal
gse162632	cap48	6	P	TW	CPA	0.4372313251092174	0.11608201509625837	stable_order
gse162632	cap48	6	P	TW	CellOT	0.18910627037606909	-0.13872675668604403	reversal
gse162632	cap48	6	P	PCA	RBF	2.6523696230351668e-05	2.6523696230351668e-05	stable_order
gse162632	cap48	6	P	PCA	scGen	0.1794653170916033	-0.1464543586213503	reversal
gse162632	cap48	6	P	PCA	CPA	0.43742523269663774	0.1162759226836787	stable_order
gse162632	cap48	6	P	PCA	CellOT	0.1893001779634894	-0.1385328490986237	reversal
gse162632	cap48	6	P	RBF	scGen	0.17943879339537294	-0.14648088231758066	reversal
gse162632	cap48	6	P	RBF	CPA	0.4373987090004074	0.11624939898744835	stable_order
gse162632	cap48	6	P	RBF	CellOT	0.18927365426725906	-0.13855937279485406	reversal
gse162632	cap48	6	P	scGen	CPA	0.25795991560503445	0.262730281305029	stable_order
gse162632	cap48	6	P	scGen	CellOT	0.00983486087188612	0.007921509522726605	stable_order
gse162632	cap48	6	P	CPA	CellOT	-0.24812505473314833	-0.25480877178230243	stable_order
gse162632	cap48	6	O	NC	CM	-0.06408824862233647	-0.06408824862233647	stable_order
gse162632	cap48	6	O	NC	TW	-0.06424333535897103	-0.06424333535897103	stable_order
gse162632	cap48	6	O	NC	PCA	-0.06443724294639136	-0.06443724294639136	stable_order
gse162632	cap48	6	O	NC	RBF	-0.06441071925016101	-0.06441071925016101	stable_order
gse162632	cap48	6	O	NC	scGen	0.08664975367684302	-0.21089160156774167	reversal
gse162632	cap48	6	O	NC	CPA	0.35415040071085613	0.05183867973728734	stable_order
gse162632	cap48	6	O	NC	CellOT	0.09265791185207911	-0.20297009204501507	reversal
gse162632	cap48	6	O	CM	TW	-0.00015508673663455763	-0.00015508673663455763	stable_order
gse162632	cap48	6	O	CM	PCA	-0.0003489943240548854	-0.0003489943240548854	stable_order
gse162632	cap48	6	O	CM	RBF	-0.00032247062782453373	-0.00032247062782453373	stable_order
gse162632	cap48	6	O	CM	scGen	0.1507380022991795	-0.1468033529454052	reversal
gse162632	cap48	6	O	CM	CPA	0.4182386493331926	0.11592692835962382	stable_order
gse162632	cap48	6	O	CM	CellOT	0.15674616047441559	-0.1388818434226786	reversal
gse162632	cap48	6	O	TW	PCA	-0.00019390758742032776	-0.00019390758742032776	stable_order
gse162632	cap48	6	O	TW	RBF	-0.0001673838911899761	-0.0001673838911899761	stable_order
gse162632	cap48	6	O	TW	scGen	0.15089308903581405	-0.14664826620877064	reversal
gse162632	cap48	6	O	TW	CPA	0.41839373606982716	0.11608201509625837	stable_order
gse162632	cap48	6	O	TW	CellOT	0.15690124721105014	-0.13872675668604403	reversal
gse162632	cap48	6	O	PCA	RBF	2.6523696230351668e-05	2.6523696230351668e-05	stable_order
gse162632	cap48	6	O	PCA	scGen	0.15108699662323438	-0.1464543586213503	reversal
gse162632	cap48	6	O	PCA	CPA	0.4185876436572475	0.1162759226836787	stable_order
gse162632	cap48	6	O	PCA	CellOT	0.15709515479847047	-0.1385328490986237	reversal
gse162632	cap48	6	O	RBF	scGen	0.15106047292700403	-0.14648088231758066	reversal
gse162632	cap48	6	O	RBF	CPA	0.41856111996101714	0.11624939898744835	stable_order
gse162632	cap48	6	O	RBF	CellOT	0.15706863110224012	-0.13855937279485406	reversal
gse162632	cap48	6	O	scGen	CPA	0.2675006470340131	0.262730281305029	stable_order
gse162632	cap48	6	O	scGen	CellOT	0.006008158175236089	0.007921509522726605	stable_order
gse162632	cap48	6	O	CPA	CellOT	-0.261492488858777	-0.25480877178230243	stable_order
gse162632	cap48	6	D	NC	CM	-0.06408824862233647	-0.06408824862233647	stable_order
gse162632	cap48	6	D	NC	TW	-0.06424333535897103	-0.06424333535897103	stable_order
gse162632	cap48	6	D	NC	PCA	-0.06443724294639136	-0.06443724294639136	stable_order
gse162632	cap48	6	D	NC	RBF	-0.06441071925016101	-0.06441071925016101	stable_order
gse162632	cap48	6	D	NC	scGen	0.10083891391280392	-0.21089160156774167	reversal
gse162632	cap48	6	D	NC	CPA	0.36356919523387743	0.05183867973728734	stable_order
gse162632	cap48	6	D	NC	CellOT	0.10876042343542319	-0.20297009204501507	reversal
gse162632	cap48	6	D	CM	TW	-0.00015508673663455763	-0.00015508673663455763	stable_order
gse162632	cap48	6	D	CM	PCA	-0.0003489943240548854	-0.0003489943240548854	stable_order
gse162632	cap48	6	D	CM	RBF	-0.00032247062782453373	-0.00032247062782453373	stable_order
gse162632	cap48	6	D	CM	scGen	0.1649271625351404	-0.1468033529454052	reversal
gse162632	cap48	6	D	CM	CPA	0.4276574438562139	0.11592692835962382	stable_order
gse162632	cap48	6	D	CM	CellOT	0.17284867205775967	-0.1388818434226786	reversal
gse162632	cap48	6	D	TW	PCA	-0.00019390758742032776	-0.00019390758742032776	stable_order
gse162632	cap48	6	D	TW	RBF	-0.0001673838911899761	-0.0001673838911899761	stable_order
gse162632	cap48	6	D	TW	scGen	0.16508224927177495	-0.14664826620877064	reversal
gse162632	cap48	6	D	TW	CPA	0.42781253059284846	0.11608201509625837	stable_order
gse162632	cap48	6	D	TW	CellOT	0.17300375879439422	-0.13872675668604403	reversal
gse162632	cap48	6	D	PCA	RBF	2.6523696230351668e-05	2.6523696230351668e-05	stable_order
gse162632	cap48	6	D	PCA	scGen	0.16527615685919528	-0.1464543586213503	reversal
gse162632	cap48	6	D	PCA	CPA	0.4280064381802688	0.1162759226836787	stable_order
gse162632	cap48	6	D	PCA	CellOT	0.17319766638181455	-0.1385328490986237	reversal
gse162632	cap48	6	D	RBF	scGen	0.16524963316296493	-0.14648088231758066	reversal
gse162632	cap48	6	D	RBF	CPA	0.42797991448403844	0.11624939898744835	stable_order
gse162632	cap48	6	D	RBF	CellOT	0.1731711426855842	-0.13855937279485406	reversal
gse162632	cap48	6	D	scGen	CPA	0.2627302813210735	0.262730281305029	stable_order
gse162632	cap48	6	D	scGen	CellOT	0.007921509522619274	0.007921509522726605	stable_order
gse162632	cap48	6	D	CPA	CellOT	-0.25480877179845424	-0.25480877178230243	stable_order
gse162632	cap48	8	S	NC	CM	-0.06409360019914462	-0.06409360019914462	stable_order
gse162632	cap48	8	S	NC	TW	-0.06424845469689694	-0.06424845469689694	stable_order
gse162632	cap48	8	S	NC	PCA	-0.06444280172944836	-0.06444280172944836	stable_order
gse162632	cap48	8	S	NC	RBF	-0.06441575033276203	-0.06441575033276203	stable_order
gse162632	cap48	8	S	NC	scGen	-0.1738553340505004	-0.1738553340505004	stable_order
gse162632	cap48	8	S	NC	CPA	0.08860289713009162	0.08860289713009162	stable_order
gse162632	cap48	8	S	NC	CellOT	-0.16656698321785796	-0.16656698321785796	stable_order
gse162632	cap48	8	S	CM	TW	-0.0001548544977523214	-0.0001548544977523214	stable_order
gse162632	cap48	8	S	CM	PCA	-0.0003492015303037388	-0.0003492015303037388	stable_order
gse162632	cap48	8	S	CM	RBF	-0.00032215013361741596	-0.00032215013361741596	stable_order
gse162632	cap48	8	S	CM	scGen	-0.10976173385135579	-0.10976173385135579	stable_order
gse162632	cap48	8	S	CM	CPA	0.15269649732923624	0.15269649732923624	stable_order
gse162632	cap48	8	S	CM	CellOT	-0.10247338301871334	-0.10247338301871334	stable_order
gse162632	cap48	8	S	TW	PCA	-0.0001943470325514174	-0.0001943470325514174	stable_order
gse162632	cap48	8	S	TW	RBF	-0.00016729563586509455	-0.00016729563586509455	stable_order
gse162632	cap48	8	S	TW	scGen	-0.10960687935360347	-0.10960687935360347	stable_order
gse162632	cap48	8	S	TW	CPA	0.15285135182698856	0.15285135182698856	stable_order
gse162632	cap48	8	S	TW	CellOT	-0.10231852852096102	-0.10231852852096102	stable_order
gse162632	cap48	8	S	PCA	RBF	2.7051396686322837e-05	2.7051396686322837e-05	stable_order
gse162632	cap48	8	S	PCA	scGen	-0.10941253232105205	-0.10941253232105205	stable_order
gse162632	cap48	8	S	PCA	CPA	0.15304569885953997	0.15304569885953997	stable_order
gse162632	cap48	8	S	PCA	CellOT	-0.1021241814884096	-0.1021241814884096	stable_order
gse162632	cap48	8	S	RBF	scGen	-0.10943958371773838	-0.10943958371773838	stable_order
gse162632	cap48	8	S	RBF	CPA	0.15301864746285365	0.15301864746285365	stable_order
gse162632	cap48	8	S	RBF	CellOT	-0.10215123288509592	-0.10215123288509592	stable_order
gse162632	cap48	8	S	scGen	CPA	0.262458231180592	0.262458231180592	stable_order
gse162632	cap48	8	S	scGen	CellOT	0.007288350832642454	0.007288350832642454	stable_order
gse162632	cap48	8	S	CPA	CellOT	-0.2551698803479496	-0.2551698803479496	stable_order
gse162632	cap48	8	M	NC	CM	-0.06409360019914462	-0.06409360019914462	stable_order
gse162632	cap48	8	M	NC	TW	-0.06424845469689694	-0.06424845469689694	stable_order
gse162632	cap48	8	M	NC	PCA	-0.06444280172944841	-0.06444280172944836	stable_order
gse162632	cap48	8	M	NC	RBF	-0.06441575033276203	-0.06441575033276203	stable_order
gse162632	cap48	8	M	NC	scGen	-0.17385533404952266	-0.1738553340505004	stable_order
gse162632	cap48	8	M	NC	CPA	0.08860289713322983	0.08860289713009162	stable_order
gse162632	cap48	8	M	NC	CellOT	-0.1665669832176113	-0.16656698321785796	stable_order
gse162632	cap48	8	M	CM	TW	-0.0001548544977523214	-0.0001548544977523214	stable_order
gse162632	cap48	8	M	CM	PCA	-0.0003492015303037943	-0.0003492015303037388	stable_order
gse162632	cap48	8	M	CM	RBF	-0.00032215013361741596	-0.00032215013361741596	stable_order
gse162632	cap48	8	M	CM	scGen	-0.10976173385037805	-0.10976173385135579	stable_order
gse162632	cap48	8	M	CM	CPA	0.15269649733237445	0.15269649732923624	stable_order
gse162632	cap48	8	M	CM	CellOT	-0.10247338301846667	-0.10247338301871334	stable_order
gse162632	cap48	8	M	TW	PCA	-0.0001943470325514729	-0.0001943470325514174	stable_order
gse162632	cap48	8	M	TW	RBF	-0.00016729563586509455	-0.00016729563586509455	stable_order
gse162632	cap48	8	M	TW	scGen	-0.10960687935262572	-0.10960687935360347	stable_order
gse162632	cap48	8	M	TW	CPA	0.15285135183012677	0.15285135182698856	stable_order
gse162632	cap48	8	M	TW	CellOT	-0.10231852852071435	-0.10231852852096102	stable_order
gse162632	cap48	8	M	PCA	RBF	2.705139668637835e-05	2.7051396686322837e-05	stable_order
gse162632	cap48	8	M	PCA	scGen	-0.10941253232007425	-0.10941253232105205	stable_order
gse162632	cap48	8	M	PCA	CPA	0.15304569886267824	0.15304569885953997	stable_order
gse162632	cap48	8	M	PCA	CellOT	-0.10212418148816288	-0.1021241814884096	stable_order
gse162632	cap48	8	M	RBF	scGen	-0.10943958371676063	-0.10943958371773838	stable_order
gse162632	cap48	8	M	RBF	CPA	0.15301864746599186	0.15301864746285365	stable_order
gse162632	cap48	8	M	RBF	CellOT	-0.10215123288484926	-0.10215123288509592	stable_order
gse162632	cap48	8	M	scGen	CPA	0.26245823118275247	0.262458231180592	stable_order
gse162632	cap48	8	M	scGen	CellOT	0.007288350831911372	0.007288350832642454	stable_order
gse162632	cap48	8	M	CPA	CellOT	-0.2551698803508411	-0.2551698803479496	stable_order
gse162632	cap48	8	P	NC	CM	-0.06409360019914462	-0.06409360019914462	stable_order
gse162632	cap48	8	P	NC	TW	-0.06424845469689694	-0.06424845469689694	stable_order
gse162632	cap48	8	P	NC	PCA	-0.06444280172944841	-0.06444280172944836	stable_order
gse162632	cap48	8	P	NC	RBF	-0.06441575033276203	-0.06441575033276203	stable_order
gse162632	cap48	8	P	NC	scGen	0.07064568991886105	-0.1738553340505004	reversal
gse162632	cap48	8	P	NC	CPA	0.32951756598166565	0.08860289713009162	stable_order
gse162632	cap48	8	P	NC	CellOT	0.07937432738150241	-0.16656698321785796	reversal
gse162632	cap48	8	P	CM	TW	-0.0001548544977523214	-0.0001548544977523214	stable_order
gse162632	cap48	8	P	CM	PCA	-0.0003492015303037943	-0.0003492015303037388	stable_order
gse162632	cap48	8	P	CM	RBF	-0.00032215013361741596	-0.00032215013361741596	stable_order
gse162632	cap48	8	P	CM	scGen	0.13473929011800567	-0.10976173385135579	reversal
gse162632	cap48	8	P	CM	CPA	0.39361116618081027	0.15269649732923624	stable_order
gse162632	cap48	8	P	CM	CellOT	0.14346792758064703	-0.10247338301871334	reversal
gse162632	cap48	8	P	TW	PCA	-0.0001943470325514729	-0.0001943470325514174	stable_order
gse162632	cap48	8	P	TW	RBF	-0.00016729563586509455	-0.00016729563586509455	stable_order
gse162632	cap48	8	P	TW	scGen	0.134894144615758	-0.10960687935360347	reversal
gse162632	cap48	8	P	TW	CPA	0.3937660206785626	0.15285135182698856	stable_order
gse162632	cap48	8	P	TW	CellOT	0.14362278207839935	-0.10231852852096102	reversal
gse162632	cap48	8	P	PCA	RBF	2.705139668637835e-05	2.7051396686322837e-05	stable_order
gse162632	cap48	8	P	PCA	scGen	0.13508849164830947	-0.10941253232105205	reversal
gse162632	cap48	8	P	PCA	CPA	0.3939603677111141	0.15304569885953997	stable_order
gse162632	cap48	8	P	PCA	CellOT	0.14381712911095082	-0.1021241814884096	reversal
gse162632	cap48	8	P	RBF	scGen	0.1350614402516231	-0.10943958371773838	reversal
gse162632	cap48	8	P	RBF	CPA	0.3939333163144277	0.15301864746285365	stable_order
gse162632	cap48	8	P	RBF	CellOT	0.14379007771426444	-0.10215123288509592	reversal
gse162632	cap48	8	P	scGen	CPA	0.2588718760628046	0.262458231180592	stable_order
gse162632	cap48	8	P	scGen	CellOT	0.008728637462641353	0.007288350832642454	stable_order
gse162632	cap48	8	P	CPA	CellOT	-0.25014323860016324	-0.2551698803479496	stable_order
gse162632	cap48	8	O	NC	CM	-0.06409360019914462	-0.06409360019914462	stable_order
gse162632	cap48	8	O	NC	TW	-0.06424845469689694	-0.06424845469689694	stable_order
gse162632	cap48	8	O	NC	PCA	-0.06444280172944838	-0.06444280172944836	stable_order
gse162632	cap48	8	O	NC	RBF	-0.06441575033276203	-0.06441575033276203	stable_order
gse162632	cap48	8	O	NC	scGen	0.049315391049319424	-0.1738553340505004	reversal
gse162632	cap48	8	O	NC	CPA	0.3153599773342817	0.08860289713009162	stable_order
gse162632	cap48	8	O	NC	CellOT	0.05516345524805477	-0.16656698321785796	reversal
gse162632	cap48	8	O	CM	TW	-0.0001548544977523214	-0.0001548544977523214	stable_order
gse162632	cap48	8	O	CM	PCA	-0.00034920153030376655	-0.0003492015303037388	stable_order
gse162632	cap48	8	O	CM	RBF	-0.00032215013361741596	-0.00032215013361741596	stable_order
gse162632	cap48	8	O	CM	scGen	0.11340899124846404	-0.10976173385135579	reversal
gse162632	cap48	8	O	CM	CPA	0.37945357753342634	0.15269649732923624	stable_order
gse162632	cap48	8	O	CM	CellOT	0.11925705544719939	-0.10247338301871334	reversal
gse162632	cap48	8	O	TW	PCA	-0.00019434703255144514	-0.0001943470325514174	stable_order
gse162632	cap48	8	O	TW	RBF	-0.00016729563586509455	-0.00016729563586509455	stable_order
gse162632	cap48	8	O	TW	scGen	0.11356384574621636	-0.10960687935360347	reversal
gse162632	cap48	8	O	TW	CPA	0.37960843203117867	0.15285135182698856	stable_order
gse162632	cap48	8	O	TW	CellOT	0.11941190994495171	-0.10231852852096102	reversal
gse162632	cap48	8	O	PCA	RBF	2.7051396686350593e-05	2.7051396686322837e-05	stable_order
gse162632	cap48	8	O	PCA	scGen	0.11375819277876781	-0.10941253232105205	reversal
gse162632	cap48	8	O	PCA	CPA	0.3798027790637301	0.15304569885953997	stable_order
gse162632	cap48	8	O	PCA	CellOT	0.11960625697750316	-0.1021241814884096	reversal
gse162632	cap48	8	O	RBF	scGen	0.11373114138208146	-0.10943958371773838	reversal
gse162632	cap48	8	O	RBF	CPA	0.37977572766704376	0.15301864746285365	stable_order
gse162632	cap48	8	O	RBF	CellOT	0.1195792055808168	-0.10215123288509592	reversal
gse162632	cap48	8	O	scGen	CPA	0.2660445862849623	0.262458231180592	stable_order
gse162632	cap48	8	O	scGen	CellOT	0.005848064198735348	0.007288350832642454	stable_order
gse162632	cap48	8	O	CPA	CellOT	-0.26019652208622696	-0.2551698803479496	stable_order
gse162632	cap48	8	D	NC	CM	-0.06409360019914462	-0.06409360019914462	stable_order
gse162632	cap48	8	D	NC	TW	-0.06424845469689694	-0.06424845469689694	stable_order
gse162632	cap48	8	D	NC	PCA	-0.06444280172944841	-0.06444280172944836	stable_order
gse162632	cap48	8	D	NC	RBF	-0.06441575033276203	-0.06441575033276203	stable_order
gse162632	cap48	8	D	NC	scGen	0.059980540484391276	-0.1738553340505004	reversal
gse162632	cap48	8	D	NC	CPA	0.3224387716595643	0.08860289713009162	stable_order
gse162632	cap48	8	D	NC	CellOT	0.06726889131483521	-0.16656698321785796	reversal
gse162632	cap48	8	D	CM	TW	-0.0001548544977523214	-0.0001548544977523214	stable_order
gse162632	cap48	8	D	CM	PCA	-0.0003492015303037943	-0.0003492015303037388	stable_order
gse162632	cap48	8	D	CM	RBF	-0.00032215013361741596	-0.00032215013361741596	stable_order
gse162632	cap48	8	D	CM	scGen	0.1240741406835359	-0.10976173385135579	reversal
gse162632	cap48	8	D	CM	CPA	0.3865323718587089	0.15269649732923624	stable_order
gse162632	cap48	8	D	CM	CellOT	0.13136249151397983	-0.10247338301871334	reversal
gse162632	cap48	8	D	TW	PCA	-0.0001943470325514729	-0.0001943470325514174	stable_order
gse162632	cap48	8	D	TW	RBF	-0.00016729563586509455	-0.00016729563586509455	stable_order
gse162632	cap48	8	D	TW	scGen	0.12422899518128822	-0.10960687935360347	reversal
gse162632	cap48	8	D	TW	CPA	0.38668722635646124	0.15285135182698856	stable_order
gse162632	cap48	8	D	TW	CellOT	0.13151734601173215	-0.10231852852096102	reversal
gse162632	cap48	8	D	PCA	RBF	2.705139668637835e-05	2.7051396686322837e-05	stable_order
gse162632	cap48	8	D	PCA	scGen	0.12442334221383969	-0.10941253232105205	reversal
gse162632	cap48	8	D	PCA	CPA	0.38688157338901275	0.15304569885953997	stable_order
gse162632	cap48	8	D	PCA	CellOT	0.13171169304428362	-0.1021241814884096	reversal
gse162632	cap48	8	D	RBF	scGen	0.12439629081715331	-0.10943958371773838	reversal
gse162632	cap48	8	D	RBF	CPA	0.38685452199232634	0.15301864746285365	stable_order
gse162632	cap48	8	D	RBF	CellOT	0.13168464164759724	-0.10215123288509592	reversal
gse162632	cap48	8	D	scGen	CPA	0.26245823117517303	0.262458231180592	stable_order
gse162632	cap48	8	D	scGen	CellOT	0.007288350830443935	0.007288350832642454	stable_order
gse162632	cap48	8	D	CPA	CellOT	-0.2551698803447291	-0.2551698803479496	stable_order
parse	common48	16	S	NC	CM	0.005962008293568022	0.005962008293568022	stable_order
parse	common48	16	S	NC	TW	0.0018001330789600978	0.0018001330789600978	stable_order
parse	common48	16	S	NC	PCA	0.00181127693707811	0.00181127693707811	stable_order
parse	common48	16	S	NC	RBF	-0.0008485511838529913	-0.0008485511838529913	stable_order
parse	common48	16	S	NC	scGen	-0.04428330986282581	-0.04428330986282581	stable_order
parse	common48	16	S	NC	CPA	0.11005120055599069	0.11005120055599069	stable_order
parse	common48	16	S	NC	CellOT	-0.03686256672083623	-0.03686256672083623	stable_order
parse	common48	16	S	CM	TW	-0.004161875214607924	-0.004161875214607924	stable_order
parse	common48	16	S	CM	PCA	-0.004150731356489912	-0.004150731356489912	stable_order
parse	common48	16	S	CM	RBF	-0.006810559477421013	-0.006810559477421013	stable_order
parse	common48	16	S	CM	scGen	-0.05024531815639383	-0.05024531815639383	stable_order
parse	common48	16	S	CM	CPA	0.10408919226242266	0.10408919226242266	stable_order
