dataset	regime	panel	seed	depth	unit	allocations	biological_roots	contrast	family	utility_before	utility_after	utility_gain	structural_input_unused	deterministic_seed_alias
gse162632	cap48	primary	29	4	root_00	1000	1	S_to_M	RBF	-0.3690226636433117	-0.3690226636433117	3.1641356201816963e-18	True	True
gse162632	cap48	primary	29	4	root_00	1000	1	S_to_M	scGen	-0.1404681755687603	-0.1404681755656797	3.0804460371403053e-12	False	False
gse162632	cap48	primary	29	4	root_00	1000	1	S_to_M	CPA	-0.4507992253297817	-0.45079922534472844	-1.4947716342472717e-11	False	False
gse162632	cap48	primary	29	4	root_00	1000	1	S_to_M	CellOT	-0.14873851921022802	-0.14873851919795172	1.2276455879645098e-11	False	False
gse162632	cap48	primary	29	4	root_01	1000	1	D_to_O	NC	-0.438382130415819	-0.438382130415819	-2.331468351712829e-18	True	True
gse162632	cap48	primary	29	4	root_01	1000	1	D_to_O	CM	-0.33990125073925354	-0.3399012507392536	-3.885780586188048e-19	True	True
gse162632	cap48	primary	29	4	root_01	1000	1	D_to_O	TW	-0.33999562916086645	-0.33999562916086645	-1.609823385706477e-18	True	True
gse162632	cap48	primary	29	4	root_01	1000	1	D_to_O	PCA	-0.3399259899914732	-0.3399259899914732	-1.1657341758564144e-18	True	True
gse162632	cap48	primary	29	4	root_01	1000	1	D_to_O	RBF	-0.3402098874931722	-0.3402098874931722	1.1102230246251566e-19	True	True
gse162632	cap48	primary	29	4	root_01	1000	1	D_to_O	scGen	-0.5831662688266264	-0.5617727514230725	0.021393517403553847	False	False
gse162632	cap48	primary	29	4	root_01	1000	1	D_to_O	CPA	-0.8032974877871965	-0.7880852852229001	0.015212202564297478	False	False
gse162632	cap48	primary	29	4	root_01	1000	1	D_to_O	CellOT	-0.5928359648125778	-0.5671548416324741	0.025681123180103998	False	False
gse162632	cap48	primary	29	4	root_01	1000	1	D_to_P	NC	-0.438382130415819	-0.438382130415819	0.0	True	True
gse162632	cap48	primary	29	4	root_01	1000	1	D_to_P	CM	-0.33990125073925354	-0.33990125073925354	0.0	True	True
gse162632	cap48	primary	29	4	root_01	1000	1	D_to_P	TW	-0.33999562916086645	-0.33999562916086645	0.0	True	True
gse162632	cap48	primary	29	4	root_01	1000	1	D_to_P	PCA	-0.3399259899914732	-0.3399259899914732	0.0	True	True
gse162632	cap48	primary	29	4	root_01	1000	1	D_to_P	RBF	-0.3402098874931722	-0.3402098874931722	0.0	True	True
gse162632	cap48	primary	29	4	root_01	1000	1	D_to_P	scGen	-0.5831662688266264	-0.6045597862357027	-0.021393517409076843	False	False
gse162632	cap48	primary	29	4	root_01	1000	1	D_to_P	CPA	-0.8032974877871965	-0.8185096903586021	-0.01521220257140439	False	False
gse162632	cap48	primary	29	4	root_01	1000	1	D_to_P	CellOT	-0.5928359648125778	-0.61851708799219	-0.02568112317961209	False	False
gse162632	cap48	primary	29	4	root_01	1000	1	S_to_M	NC	-0.4383821304158191	-0.438382130415819	1.5265566588595904e-17	True	True
gse162632	cap48	primary	29	4	root_01	1000	1	S_to_M	CM	-0.3399012507392536	-0.33990125073925354	-1.7763568394002505e-18	True	True
gse162632	cap48	primary	29	4	root_01	1000	1	S_to_M	TW	-0.3399956291608665	-0.33999562916086645	-1.3322676295501879e-18	True	True
gse162632	cap48	primary	29	4	root_01	1000	1	S_to_M	PCA	-0.3399259899914732	-0.3399259899914732	-1.4432899320127034e-18	True	True
gse162632	cap48	primary	29	4	root_01	1000	1	S_to_M	RBF	-0.34020988749317216	-0.3402098874931722	-9.992007221626408e-19	True	True
gse162632	cap48	primary	29	4	root_01	1000	1	S_to_M	scGen	-0.1275436156889433	-0.12754361568346945	5.473855854698506e-12	False	False
gse162632	cap48	primary	29	4	root_01	1000	1	S_to_M	CPA	-0.3476748346657545	-0.3476748346563332	9.420994095954426e-12	False	False
gse162632	cap48	primary	29	4	root_01	1000	1	S_to_M	CellOT	-0.1372133116614386	-0.13721331166890188	-7.463468620905189e-12	False	False
gse162632	cap48	primary	29	4	root_02	1000	1	D_to_O	NC	-0.41551700859099705	-0.41551700859099705	-2.831068712794149e-18	True	True
gse162632	cap48	primary	29	4	root_02	1000	1	D_to_O	CM	-0.3264618447234512	-0.3264618447234512	-1.8873791418627663e-18	True	True
gse162632	cap48	primary	29	4	root_02	1000	1	D_to_O	TW	-0.32648873301909165	-0.32648873301909165	-6.106226635438361e-19	True	True
gse162632	cap48	primary	29	4	root_02	1000	1	D_to_O	PCA	-0.32622770100280335	-0.32622770100280335	3.885780586188048e-19	True	True
gse162632	cap48	primary	29	4	root_02	1000	1	D_to_O	RBF	-0.32659852886856766	-0.32659852886856766	-9.436895709313831e-19	True	True
gse162632	cap48	primary	29	4	root_02	1000	1	D_to_O	scGen	-0.5591134969039676	-0.5373140081509343	0.02179948875303422	False	False
gse162632	cap48	primary	29	4	root_02	1000	1	D_to_O	CPA	-0.7665487897492065	-0.752468196061408	0.01408059368779812	False	False
gse162632	cap48	primary	29	4	root_02	1000	1	D_to_O	CellOT	-0.5656782060258204	-0.541247475481085	0.02443073054473493	False	False
gse162632	cap48	primary	29	4	root_02	1000	1	D_to_P	NC	-0.41551700859099705	-0.41551700859099705	0.0	True	True
gse162632	cap48	primary	29	4	root_02	1000	1	D_to_P	CM	-0.3264618447234512	-0.3264618447234512	0.0	True	True
gse162632	cap48	primary	29	4	root_02	1000	1	D_to_P	TW	-0.32648873301909165	-0.32648873301909165	0.0	True	True
gse162632	cap48	primary	29	4	root_02	1000	1	D_to_P	PCA	-0.32622770100280335	-0.32622770100280335	0.0	True	True
gse162632	cap48	primary	29	4	root_02	1000	1	D_to_P	RBF	-0.32659852886856766	-0.32659852886856766	0.0	True	True
gse162632	cap48	primary	29	4	root_02	1000	1	D_to_P	scGen	-0.5591134969039676	-0.5809129856629216	-0.02179948875895356	False	False
gse162632	cap48	primary	29	4	root_02	1000	1	D_to_P	CPA	-0.7665487897492065	-0.780629383437221	-0.014080593688014467	False	False
gse162632	cap48	primary	29	4	root_02	1000	1	D_to_P	CellOT	-0.5656782060258204	-0.5901089365826345	-0.024430730556814138	False	False
gse162632	cap48	primary	29	4	root_02	1000	1	S_to_M	NC	-0.41551700859099705	-0.41551700859099705	1.6653345369377347e-17	True	True
gse162632	cap48	primary	29	4	root_02	1000	1	S_to_M	CM	-0.3264618447234512	-0.3264618447234512	-7.216449660063517e-19	True	True
gse162632	cap48	primary	29	4	root_02	1000	1	S_to_M	TW	-0.32648873301909165	-0.32648873301909165	-8.326672684688674e-19	True	True
gse162632	cap48	primary	29	4	root_02	1000	1	S_to_M	PCA	-0.32622770100280335	-0.32622770100280335	-3.7747582837255325e-18	True	True
gse162632	cap48	primary	29	4	root_02	1000	1	S_to_M	RBF	-0.32659852886856766	-0.32659852886856766	-6.106226635438361e-19	True	True
gse162632	cap48	primary	29	4	root_02	1000	1	S_to_M	scGen	-0.12057191995291396	-0.12057191995038388	2.5301769845942344e-12	False	False
gse162632	cap48	primary	29	4	root_02	1000	1	S_to_M	CPA	-0.3280072128730942	-0.32800721286284007	1.0253264515203143e-11	False	False
gse162632	cap48	primary	29	4	root_02	1000	1	S_to_M	CellOT	-0.12713662908018367	-0.1271366290751336	5.0500714027235105e-12	False	False
gse162632	cap48	primary	29	4	root_03	1000	1	D_to_O	NC	-0.3955474671934167	-0.3955474671934167	-3.1641356201816963e-18	True	True
gse162632	cap48	primary	29	4	root_03	1000	1	D_to_O	CM	-0.3313393216722226	-0.3313393216722226	-2.7755575615628914e-19	True	True
gse162632	cap48	primary	29	4	root_03	1000	1	D_to_O	TW	-0.33119486395764763	-0.33119486395764763	-6.106226635438361e-19	True	True
gse162632	cap48	primary	29	4	root_03	1000	1	D_to_O	PCA	-0.3313209913062157	-0.3313209913062157	-1.5543122344752192e-18	True	True
gse162632	cap48	primary	29	4	root_03	1000	1	D_to_O	RBF	-0.331030267186805	-0.33103026718680495	-9.436895709313831e-19	True	True
gse162632	cap48	primary	29	4	root_03	1000	1	D_to_O	scGen	-0.5616055443021776	-0.5401270122921471	0.02147853201002976	False	False
gse162632	cap48	primary	29	4	root_03	1000	1	D_to_O	CPA	-0.7968509915541439	-0.7819291809006448	0.014921810653500308	False	False
gse162632	cap48	primary	29	4	root_03	1000	1	D_to_O	CellOT	-0.5725261060641207	-0.5474631146808339	0.025062991383287995	False	False
gse162632	cap48	primary	29	4	root_03	1000	1	D_to_P	NC	-0.3955474671934167	-0.3955474671934167	0.0	True	True
gse162632	cap48	primary	29	4	root_03	1000	1	D_to_P	CM	-0.3313393216722226	-0.3313393216722226	0.0	True	True
gse162632	cap48	primary	29	4	root_03	1000	1	D_to_P	TW	-0.33119486395764763	-0.33119486395764763	0.0	True	True
gse162632	cap48	primary	29	4	root_03	1000	1	D_to_P	PCA	-0.3313209913062157	-0.3313209913062157	0.0	True	True
gse162632	cap48	primary	29	4	root_03	1000	1	D_to_P	RBF	-0.331030267186805	-0.331030267186805	0.0	True	True
gse162632	cap48	primary	29	4	root_03	1000	1	D_to_P	scGen	-0.5616055443021776	-0.5830840763036772	-0.021478532001500353	False	False
gse162632	cap48	primary	29	4	root_03	1000	1	D_to_P	CPA	-0.7968509915541439	-0.811772802219088	-0.014921810664942584	False	False
gse162632	cap48	primary	29	4	root_03	1000	1	D_to_P	CellOT	-0.5725261060641207	-0.5975890974530725	-0.025062991388951367	False	False
gse162632	cap48	primary	29	4	root_03	1000	1	S_to_M	NC	-0.3955474671934167	-0.3955474671934167	1.482147737874584e-17	True	True
gse162632	cap48	primary	29	4	root_03	1000	1	S_to_M	CM	-0.3313393216722226	-0.3313393216722226	-8.326672684688674e-19	True	True
gse162632	cap48	primary	29	4	root_03	1000	1	S_to_M	TW	-0.33119486395764763	-0.33119486395764763	-1.4432899320127034e-18	True	True
gse162632	cap48	primary	29	4	root_03	1000	1	S_to_M	PCA	-0.3313209913062157	-0.3313209913062157	-7.771561172376096e-19	True	True
gse162632	cap48	primary	29	4	root_03	1000	1	S_to_M	RBF	-0.3310302671868049	-0.331030267186805	2.7755575615628914e-19	True	True
gse162632	cap48	primary	29	4	root_03	1000	1	S_to_M	scGen	-0.12380551064381676	-0.12380551064032023	3.496305009398348e-12	False	False
gse162632	cap48	primary	29	4	root_03	1000	1	S_to_M	CPA	-0.35905095797646486	-0.3590509579634163	1.3048861324804762e-11	False	False
gse162632	cap48	primary	29	4	root_03	1000	1	S_to_M	CellOT	-0.1347260724160673	-0.13472607241239792	3.6693762195394444e-12	False	False
gse162632	cap48	primary	29	4	root_04	1000	1	D_to_O	NC	-0.41770653454901846	-0.41770653454901846	-5.273559366969494e-18	True	True
gse162632	cap48	primary	29	4	root_04	1000	1	D_to_O	CM	-0.3373996788656769	-0.3373996788656769	-1.4988010832439613e-18	True	True
gse162632	cap48	primary	29	4	root_04	1000	1	D_to_O	TW	-0.337430568743985	-0.337430568743985	-2.0539125955565395e-18	True	True
gse162632	cap48	primary	29	4	root_04	1000	1	D_to_O	PCA	-0.3371037820725949	-0.3371037820725949	-2.0539125955565395e-18	True	True
gse162632	cap48	primary	29	4	root_04	1000	1	D_to_O	RBF	-0.3374533567054901	-0.3374533567054901	-1.27675647831893e-18	True	True
gse162632	cap48	primary	29	4	root_04	1000	1	D_to_O	scGen	-0.5731527010559287	-0.5538925346152265	0.019260166440700242	False	False
gse162632	cap48	primary	29	4	root_04	1000	1	D_to_O	CPA	-0.8097710800734738	-0.7961274127501281	0.013643667323345234	False	False
gse162632	cap48	primary	29	4	root_04	1000	1	D_to_O	CellOT	-0.5836799842118952	-0.5609074135666395	0.022772570645255705	False	False
gse162632	cap48	primary	29	4	root_04	1000	1	D_to_P	NC	-0.41770653454901846	-0.41770653454901846	0.0	True	True
gse162632	cap48	primary	29	4	root_04	1000	1	D_to_P	CM	-0.3373996788656769	-0.3373996788656769	0.0	True	True
gse162632	cap48	primary	29	4	root_04	1000	1	D_to_P	TW	-0.337430568743985	-0.337430568743985	0.0	True	True
gse162632	cap48	primary	29	4	root_04	1000	1	D_to_P	PCA	-0.3371037820725949	-0.3371037820725949	0.0	True	True
gse162632	cap48	primary	29	4	root_04	1000	1	D_to_P	RBF	-0.3374533567054901	-0.3374533567054901	0.0	True	True
gse162632	cap48	primary	29	4	root_04	1000	1	D_to_P	scGen	-0.5731527010559287	-0.5924128674833524	-0.019260166427424306	False	False
gse162632	cap48	primary	29	4	root_04	1000	1	D_to_P	CPA	-0.8097710800734738	-0.8234147473937113	-0.01364366732023657	False	False
gse162632	cap48	primary	29	4	root_04	1000	1	D_to_P	CellOT	-0.5836799842118952	-0.6064525548535311	-0.02277257064163512	False	False
gse162632	cap48	primary	29	4	root_04	1000	1	S_to_M	NC	-0.41770653454901846	-0.41770653454901846	1.687538997430238e-17	True	True
gse162632	cap48	primary	29	4	root_04	1000	1	S_to_M	CM	-0.3373996788656769	-0.3373996788656769	3.885780586188048e-19	True	True
gse162632	cap48	primary	29	4	root_04	1000	1	S_to_M	TW	-0.337430568743985	-0.337430568743985	-1.7208456881689926e-18	True	True
gse162632	cap48	primary	29	4	root_04	1000	1	S_to_M	PCA	-0.3371037820725949	-0.3371037820725949	3.3306690738754697e-19	True	True
gse162632	cap48	primary	29	4	root_04	1000	1	S_to_M	RBF	-0.3374533567054901	-0.3374533567054901	-7.771561172376096e-19	True	True
gse162632	cap48	primary	29	4	root_04	1000	1	S_to_M	scGen	-0.12514906158294525	-0.12514906158275788	1.8742772611712866e-13	False	False
gse162632	cap48	primary	29	4	root_04	1000	1	S_to_M	CPA	-0.361767440590697	-0.3617674405947955	-4.098770434168842e-12	False	False
gse162632	cap48	primary	29	4	root_04	1000	1	S_to_M	CellOT	-0.13567634474206716	-0.13567634473960186	2.4652974106587066e-12	False	False
gse162632	cap48	primary	29	4	root_05	1000	1	D_to_O	NC	-0.4223345344623108	-0.4223345344623108	-4.052314039881821e-18	True	True
gse162632	cap48	primary	29	4	root_05	1000	1	D_to_O	CM	-0.35616922864311845	-0.35616922864311845	-1.2212453270876721e-18	True	True
gse162632	cap48	primary	29	4	root_05	1000	1	D_to_O	TW	-0.35594651980772035	-0.35594651980772035	-9.992007221626408e-19	True	True
gse162632	cap48	primary	29	4	root_05	1000	1	D_to_O	PCA	-0.3558247648710167	-0.3558247648710167	-1.7763568394002505e-18	True	True
gse162632	cap48	primary	29	4	root_05	1000	1	D_to_O	RBF	-0.35578984186639345	-0.35578984186639345	-1.2212453270876721e-18	True	True
gse162632	cap48	primary	29	4	root_05	1000	1	D_to_O	scGen	-0.6111813059466912	-0.5904802360527496	0.02070106989394058	False	False
gse162632	cap48	primary	29	4	root_05	1000	1	D_to_O	CPA	-0.8700382641024679	-0.8559059139168302	0.014132350185636413	False	False
gse162632	cap48	primary	29	4	root_05	1000	1	D_to_O	CellOT	-0.6162903001212197	-0.5921418297934491	0.024148470327770098	False	False
gse162632	cap48	primary	29	4	root_05	1000	1	D_to_P	NC	-0.4223345344623108	-0.4223345344623108	0.0	True	True
gse162632	cap48	primary	29	4	root_05	1000	1	D_to_P	CM	-0.35616922864311845	-0.35616922864311845	0.0	True	True
gse162632	cap48	primary	29	4	root_05	1000	1	D_to_P	TW	-0.35594651980772035	-0.35594651980772035	0.0	True	True
gse162632	cap48	primary	29	4	root_05	1000	1	D_to_P	PCA	-0.3558247648710167	-0.3558247648710167	0.0	True	True
gse162632	cap48	primary	29	4	root_05	1000	1	D_to_P	RBF	-0.35578984186639345	-0.35578984186639345	0.0	True	True
gse162632	cap48	primary	29	4	root_05	1000	1	D_to_P	scGen	-0.6111813059466912	-0.6318823758380553	-0.02070106989136457	False	False
gse162632	cap48	primary	29	4	root_05	1000	1	D_to_P	CPA	-0.8700382641024679	-0.8841706142869362	-0.014132350184469199	False	False
gse162632	cap48	primary	29	4	root_05	1000	1	D_to_P	CellOT	-0.6162903001212197	-0.6404387704528937	-0.02414847033167226	False	False
gse162632	cap48	primary	29	4	root_05	1000	1	S_to_M	NC	-0.42233453446231084	-0.4223345344623108	1.5154544286133388e-17	True	True
gse162632	cap48	primary	29	4	root_05	1000	1	S_to_M	CM	-0.35616922864311845	-0.35616922864311845	-1.7763568394002505e-18	True	True
gse162632	cap48	primary	29	4	root_05	1000	1	S_to_M	TW	-0.35594651980772035	-0.35594651980772035	-1.5543122344752192e-18	True	True
gse162632	cap48	primary	29	4	root_05	1000	1	S_to_M	PCA	-0.3558247648710167	-0.3558247648710167	-1.7763568394002505e-18	True	True
gse162632	cap48	primary	29	4	root_05	1000	1	S_to_M	RBF	-0.35578984186639345	-0.35578984186639345	-9.992007221626408e-19	True	True
gse162632	cap48	primary	29	4	root_05	1000	1	S_to_M	scGen	-0.13260286966524418	-0.13260286966471152	5.327106256114433e-13	False	False
gse162632	cap48	primary	29	4	root_05	1000	1	S_to_M	CPA	-0.39145982783674926	-0.3914598278361465	6.024102328083814e-13	False	False
gse162632	cap48	primary	29	4	root_05	1000	1	S_to_M	CellOT	-0.13771186384622783	-0.13771186384168257	4.544925241711795e-12	False	False
gse162632	cap48	primary	29	4	root_06	1000	1	D_to_O	NC	-0.40490719162876515	-0.4049071916287651	-3.1086244689504384e-18	True	True
gse162632	cap48	primary	29	4	root_06	1000	1	D_to_O	CM	-0.4080312246171032	-0.4080312246171032	-3.608224830031759e-18	True	True
gse162632	cap48	primary	29	4	root_06	1000	1	D_to_O	TW	-0.40734566899049285	-0.40734566899049274	-3.663735981263017e-18	True	True
gse162632	cap48	primary	29	4	root_06	1000	1	D_to_O	PCA	-0.4069942744585637	-0.4069942744585637	-3.608224830031759e-18	True	True
gse162632	cap48	primary	29	4	root_06	1000	1	D_to_O	RBF	-0.4064260448904691	-0.4064260448904691	-3.7747582837255325e-18	True	True
gse162632	cap48	primary	29	4	root_06	1000	1	D_to_O	scGen	-0.6756903270447886	-0.6543317001114807	0.02135862693330712	False	False
gse162632	cap48	primary	29	4	root_06	1000	1	D_to_O	CPA	-1.031283290704087	-1.0180445351398222	0.013238755564265245	False	False
gse162632	cap48	primary	29	4	root_06	1000	1	D_to_O	CellOT	-0.6809087099740904	-0.6568625256708015	0.024046184303289506	False	False
gse162632	cap48	primary	29	4	root_06	1000	1	D_to_P	NC	-0.40490719162876515	-0.40490719162876515	0.0	True	True
gse162632	cap48	primary	29	4	root_06	1000	1	D_to_P	CM	-0.4080312246171032	-0.4080312246171032	0.0	True	True
gse162632	cap48	primary	29	4	root_06	1000	1	D_to_P	TW	-0.40734566899049285	-0.40734566899049285	0.0	True	True
gse162632	cap48	primary	29	4	root_06	1000	1	D_to_P	PCA	-0.4069942744585637	-0.4069942744585637	0.0	True	True
gse162632	cap48	primary	29	4	root_06	1000	1	D_to_P	RBF	-0.4064260448904691	-0.4064260448904691	0.0	True	True
gse162632	cap48	primary	29	4	root_06	1000	1	D_to_P	scGen	-0.6756903270447886	-0.6970489539798553	-0.021358626935066655	False	False
gse162632	cap48	primary	29	4	root_06	1000	1	D_to_P	CPA	-1.031283290704087	-1.0445220462558125	-0.0132387555517236	False	False
gse162632	cap48	primary	29	4	root_06	1000	1	D_to_P	CellOT	-0.6809087099740904	-0.7049548942698477	-0.024046184295756837	False	False
gse162632	cap48	primary	29	4	root_06	1000	1	S_to_M	NC	-0.40490719162876515	-0.40490719162876515	1.6486811915683574e-17	True	True
gse162632	cap48	primary	29	4	root_06	1000	1	S_to_M	CM	-0.4080312246171032	-0.4080312246171032	1.6542323066914832e-17	True	True
gse162632	cap48	primary	29	4	root_06	1000	1	S_to_M	TW	-0.40734566899049285	-0.40734566899049285	1.6486811915683574e-17	True	True
gse162632	cap48	primary	29	4	root_06	1000	1	S_to_M	PCA	-0.40699427445856373	-0.4069942744585637	1.4765966227514583e-17	True	True
gse162632	cap48	primary	29	4	root_06	1000	1	S_to_M	RBF	-0.40642604489046913	-0.4064260448904691	1.6209256159527284e-17	True	True
gse162632	cap48	primary	29	4	root_06	1000	1	S_to_M	scGen	-0.15837819473499162	-0.15837819473089537	4.096251449148269e-12	False	False
gse162632	cap48	primary	29	4	root_06	1000	1	S_to_M	CPA	-0.513971158361541	-0.5139711583765616	-1.5020451771263764e-11	False	False
gse162632	cap48	primary	29	4	root_06	1000	1	S_to_M	CellOT	-0.1635965776664771	-0.16359657766235686	4.1206778267355305e-12	False	False
gse162632	cap48	primary	29	4	root_07	1000	1	D_to_O	NC	-0.4252949607573834	-0.4252949607573833	-3.608224830031759e-18	True	True
gse162632	cap48	primary	29	4	root_07	1000	1	D_to_O	CM	-0.3605370218862029	-0.3605370218862029	-7.771561172376096e-19	True	True
gse162632	cap48	primary	29	4	root_07	1000	1	D_to_O	TW	-0.36050918888553546	-0.36050918888553546	-7.216449660063517e-19	True	True
gse162632	cap48	primary	29	4	root_07	1000	1	D_to_O	PCA	-0.36043240298191853	-0.36043240298191853	-1.0547118733938987e-18	True	True
gse162632	cap48	primary	29	4	root_07	1000	1	D_to_O	RBF	-0.36036750555563746	-0.36036750555563746	-1.1102230246251566e-18	True	True
gse162632	cap48	primary	29	4	root_07	1000	1	D_to_O	scGen	-0.6088376094839077	-0.5885642589671929	0.020273350516715246	False	False
gse162632	cap48	primary	29	4	root_07	1000	1	D_to_O	CPA	-0.9008479528568678	-0.8871697266699985	0.013678226186870654	False	False
gse162632	cap48	primary	29	4	root_07	1000	1	D_to_O	CellOT	-0.6192172933793435	-0.5952123604974381	0.024004932881904955	False	False
gse162632	cap48	primary	29	4	root_07	1000	1	D_to_P	NC	-0.4252949607573834	-0.4252949607573834	0.0	True	True
gse162632	cap48	primary	29	4	root_07	1000	1	D_to_P	CM	-0.3605370218862029	-0.3605370218862029	0.0	True	True
gse162632	cap48	primary	29	4	root_07	1000	1	D_to_P	TW	-0.36050918888553546	-0.36050918888553546	0.0	True	True
gse162632	cap48	primary	29	4	root_07	1000	1	D_to_P	PCA	-0.36043240298191853	-0.36043240298191853	0.0	True	True
gse162632	cap48	primary	29	4	root_07	1000	1	D_to_P	RBF	-0.36036750555563746	-0.36036750555563746	0.0	True	True
gse162632	cap48	primary	29	4	root_07	1000	1	D_to_P	scGen	-0.6088376094839077	-0.6291109600021716	-0.020273350518263684	False	False
gse162632	cap48	primary	29	4	root_07	1000	1	D_to_P	CPA	-0.9008479528568678	-0.9145261790371452	-0.01367822618027576	False	False
gse162632	cap48	primary	29	4	root_07	1000	1	D_to_P	CellOT	-0.6192172933793435	-0.64322222624385	-0.024004932864505744	False	False
gse162632	cap48	primary	29	4	root_07	1000	1	S_to_M	NC	-0.4252949607573834	-0.4252949607573834	1.609823385706477e-17	True	True
gse162632	cap48	primary	29	4	root_07	1000	1	S_to_M	CM	-0.3605370218862029	-0.3605370218862029	-6.106226635438361e-19	True	True
gse162632	cap48	primary	29	4	root_07	1000	1	S_to_M	TW	-0.36050918888553546	-0.36050918888553546	-6.661338147750939e-19	True	True
gse162632	cap48	primary	29	4	root_07	1000	1	S_to_M	PCA	-0.36043240298191853	-0.36043240298191853	-1.7763568394002505e-18	True	True
gse162632	cap48	primary	29	4	root_07	1000	1	S_to_M	RBF	-0.36036750555563746	-0.36036750555563746	-1.1102230246251566e-18	True	True
gse162632	cap48	primary	29	4	root_07	1000	1	S_to_M	scGen	-0.13248405008234107	-0.13248405008884445	-6.5036136753793274e-12	False	False
gse162632	cap48	primary	29	4	root_07	1000	1	S_to_M	CPA	-0.42449439346466894	-0.4244943934717027	-7.033418458757268e-12	False	False
gse162632	cap48	primary	29	4	root_07	1000	1	S_to_M	CellOT	-0.14286373397668894	-0.14286373398205648	-5.367758959540225e-12	False	False
gse162632	cap48	primary	29	6	equal_eight_root_mean	1000	8	D_to_O	NC	-0.3398228156843802	-0.3398228156843802	-1.2420620087993936e-18	True	True
gse162632	cap48	primary	29	6	equal_eight_root_mean	1000	8	D_to_O	CM	-0.27573456706204375	-0.27573456706204375	-1.0130785099704555e-18	True	True
gse162632	cap48	primary	29	6	equal_eight_root_mean	1000	8	D_to_O	TW	-0.2755794803254092	-0.2755794803254092	-1.4224732503009817e-18	True	True
gse162632	cap48	primary	29	6	equal_eight_root_mean	1000	8	D_to_O	PCA	-0.27538557273798886	-0.27538557273798886	-1.0130785099704553e-18	True	True
gse162632	cap48	primary	29	6	equal_eight_root_mean	1000	8	D_to_O	RBF	-0.2754120964342192	-0.2754120964342192	-8.222589276130065e-19	True	True
gse162632	cap48	primary	29	6	equal_eight_root_mean	1000	8	D_to_O	scGen	-0.4405561537444278	-0.42652264788093747	0.014033505863490642	False	False
gse162632	cap48	primary	29	6	equal_eight_root_mean	1000	8	D_to_O	CPA	-0.7043907388241475	-0.6949719408561779	0.009418797967969442	False	False
gse162632	cap48	primary	29	6	equal_eight_root_mean	1000	8	D_to_O	CellOT	-0.44752179662983466	-0.43115952293293847	0.016362273696896294	False	False
gse162632	cap48	primary	29	6	equal_eight_root_mean	1000	8	D_to_P	NC	-0.3398228156843802	-0.3398228156843802	0.0	True	True
gse162632	cap48	primary	29	6	equal_eight_root_mean	1000	8	D_to_P	CM	-0.27573456706204375	-0.27573456706204375	0.0	True	True
gse162632	cap48	primary	29	6	equal_eight_root_mean	1000	8	D_to_P	TW	-0.2755794803254092	-0.2755794803254092	0.0	True	True
gse162632	cap48	primary	29	6	equal_eight_root_mean	1000	8	D_to_P	PCA	-0.27538557273798886	-0.27538557273798886	0.0	True	True
gse162632	cap48	primary	29	6	equal_eight_root_mean	1000	8	D_to_P	RBF	-0.2754120964342192	-0.2754120964342192	0.0	True	True
gse162632	cap48	primary	29	6	equal_eight_root_mean	1000	8	D_to_P	scGen	-0.4405561537444278	-0.45458965960208697	-0.014033505857658822	False	False
gse162632	cap48	primary	29	6	equal_eight_root_mean	1000	8	D_to_P	CPA	-0.7043907388241475	-0.713809536782321	-0.009418797958173585	False	False
gse162632	cap48	primary	29	6	equal_eight_root_mean	1000	8	D_to_P	CellOT	-0.44752179662983466	-0.4638840703252353	-0.016362273695400588	False	False
gse162632	cap48	primary	29	6	equal_eight_root_mean	1000	8	S_to_M	NC	-0.3398228156843802	-0.3398228156843802	-7.2858385991025905e-19	True	True
gse162632	cap48	primary	29	6	equal_eight_root_mean	1000	8	S_to_M	CM	-0.27573456706204375	-0.27573456706204375	-6.140921104957897e-19	True	True
gse162632	cap48	primary	29	6	equal_eight_root_mean	1000	8	S_to_M	TW	-0.2755794803254092	-0.2755794803254092	-3.5388358909926853e-19	True	True
gse162632	cap48	primary	29	6	equal_eight_root_mean	1000	8	S_to_M	PCA	-0.27538557273798886	-0.27538557273798886	-7.355227538141661e-19	True	True
gse162632	cap48	primary	29	6	equal_eight_root_mean	1000	8	S_to_M	RBF	-0.2754120964342192	-0.2754120964342192	-8.881784197001253e-19	True	True
gse162632	cap48	primary	29	6	equal_eight_root_mean	1000	8	S_to_M	scGen	-0.12882563826239699	-0.12882563826386137	-1.46436254441773e-12	False	False
gse162632	cap48	primary	29	6	equal_eight_root_mean	1000	8	S_to_M	CPA	-0.39266022332471867	-0.3926602233347901	-1.0071147894807898e-11	False	False
gse162632	cap48	primary	29	6	equal_eight_root_mean	1000	8	S_to_M	CellOT	-0.1357912811488285	-0.13579128115131373	-2.485164404125717e-12	False	False
gse162632	cap48	primary	29	6	root_00	1000	1	D_to_O	NC	-0.34102551748717674	-0.34102551748717674	-1.6653345369377347e-18	True	True
gse162632	cap48	primary	29	6	root_00	1000	1	D_to_O	CM	-0.2880960957179501	-0.2880960957179501	-1.8873791418627663e-18	True	True
gse162632	cap48	primary	29	6	root_00	1000	1	D_to_O	TW	-0.2877820160166753	-0.2877820160166753	-1.6653345369377348e-19	True	True
gse162632	cap48	primary	29	6	root_00	1000	1	D_to_O	PCA	-0.2873131263741891	-0.2873131263741891	-7.216449660063517e-19	True	True
