dataset	regime	panel	seed	depth	unit	allocations	biological_roots	contrast	family	utility_before	utility_after	utility_gain	structural_input_unused	deterministic_seed_alias
gse162632	original8	primary	17	6	root_07	1000	1	D_to_O	TW	-0.2845712139307694	-0.2845712139307694	-1.0547118733938987e-18	True	True
gse162632	original8	primary	17	6	root_07	1000	1	D_to_O	PCA	-0.2836905982681586	-0.2836905982681586	-8.881784197001253e-19	True	True
gse162632	original8	primary	17	6	root_07	1000	1	D_to_O	RBF	-0.2844657884527175	-0.2844657884527175	-1.3322676295501879e-18	True	True
gse162632	original8	primary	17	6	root_07	1000	1	D_to_O	scGen	-0.44816446941933774	-0.4405234661068511	0.007641003312486748	False	False
gse162632	original8	primary	17	6	root_07	1000	1	D_to_O	CPA	-0.7283910739709895	-0.7230979734108643	0.005293100560125546	False	False
gse162632	original8	primary	17	6	root_07	1000	1	D_to_O	CellOT	-0.45155110536429494	-0.44170249376046844	0.00984861160382719	False	False
gse162632	original8	primary	17	6	root_07	1000	1	D_to_P	NC	-0.3458512406583756	-0.3458512406583756	0.0	True	True
gse162632	original8	primary	17	6	root_07	1000	1	D_to_P	CM	-0.2851131228260453	-0.2851131228260453	0.0	True	True
gse162632	original8	primary	17	6	root_07	1000	1	D_to_P	TW	-0.2845712139307694	-0.2845712139307694	0.0	True	True
gse162632	original8	primary	17	6	root_07	1000	1	D_to_P	PCA	-0.2836905982681586	-0.2836905982681586	0.0	True	True
gse162632	original8	primary	17	6	root_07	1000	1	D_to_P	RBF	-0.2844657884527175	-0.2844657884527175	0.0	True	True
gse162632	original8	primary	17	6	root_07	1000	1	D_to_P	scGen	-0.44816446941933774	-0.4558054727271895	-0.007641003307852041	False	False
gse162632	original8	primary	17	6	root_07	1000	1	D_to_P	CPA	-0.7283910739709895	-0.7336841744961712	-0.005293100525180982	False	False
gse162632	original8	primary	17	6	root_07	1000	1	D_to_P	CellOT	-0.45155110536429494	-0.46139971696196097	-0.009848611597664675	False	False
gse162632	original8	primary	17	6	root_07	1000	1	S_to_M	NC	-0.3458512406583756	-0.3458512406583756	-1.3877787807814458e-18	True	True
gse162632	original8	primary	17	6	root_07	1000	1	S_to_M	CM	-0.2851131228260453	-0.2851131228260453	-9.992007221626408e-19	True	True
gse162632	original8	primary	17	6	root_07	1000	1	S_to_M	TW	-0.28457121393076945	-0.2845712139307694	-6.106226635438361e-19	True	True
gse162632	original8	primary	17	6	root_07	1000	1	S_to_M	PCA	-0.2836905982681586	-0.2836905982681586	-6.106226635438361e-19	True	True
gse162632	original8	primary	17	6	root_07	1000	1	S_to_M	RBF	-0.2844657884527175	-0.2844657884527175	-7.216449660063517e-19	True	True
gse162632	original8	primary	17	6	root_07	1000	1	S_to_M	scGen	-0.130761467339103	-0.130761467344664	-5.561123478381447e-12	False	False
gse162632	original8	primary	17	6	root_07	1000	1	S_to_M	CPA	-0.4109880718637571	-0.41098807189478204	-3.102541373811718e-11	False	False
gse162632	original8	primary	17	6	root_07	1000	1	S_to_M	CellOT	-0.13414810329834498	-0.13414810330074883	-2.4035842205449855e-12	False	False
gse162632	original8	primary	17	8	equal_eight_root_mean	1000	8	D_to_O	NC	-0.30087629623050133	-0.30087629623050133	-8.881784197001253e-19	True	True
gse162632	original8	primary	17	8	equal_eight_root_mean	1000	8	D_to_O	CM	-0.2409216976488369	-0.24092169764883686	-1.8145207558717403e-18	True	True
gse162632	original8	primary	17	8	equal_eight_root_mean	1000	8	D_to_O	TW	-0.23934065533389823	-0.23934065533389823	-1.800642968063926e-18	True	True
gse162632	original8	primary	17	8	equal_eight_root_mean	1000	8	D_to_O	PCA	-0.23946557208130068	-0.23946557208130068	-1.85268467234323e-18	True	True
gse162632	original8	primary	17	8	equal_eight_root_mean	1000	8	D_to_O	RBF	-0.23967029669384507	-0.23967029669384507	-1.27675647831893e-18	True	True
gse162632	original8	primary	17	8	equal_eight_root_mean	1000	8	D_to_O	scGen	-0.36418694219753733	-0.3582582107183988	0.00592873147913879	False	False
gse162632	original8	primary	17	8	equal_eight_root_mean	1000	8	D_to_O	CPA	-0.6286860265762804	-0.6246056118891905	0.004080414687090201	False	False
gse162632	original8	primary	17	8	equal_eight_root_mean	1000	8	D_to_O	CellOT	-0.371554207129224	-0.364087961469813	0.007466245659411195	False	False
gse162632	original8	primary	17	8	equal_eight_root_mean	1000	8	D_to_P	NC	-0.30087629623050133	-0.30087629623050133	0.0	True	True
gse162632	original8	primary	17	8	equal_eight_root_mean	1000	8	D_to_P	CM	-0.2409216976488369	-0.2409216976488369	0.0	True	True
gse162632	original8	primary	17	8	equal_eight_root_mean	1000	8	D_to_P	TW	-0.23934065533389823	-0.23934065533389823	0.0	True	True
gse162632	original8	primary	17	8	equal_eight_root_mean	1000	8	D_to_P	PCA	-0.23946557208130068	-0.23946557208130068	0.0	True	True
gse162632	original8	primary	17	8	equal_eight_root_mean	1000	8	D_to_P	RBF	-0.23967029669384507	-0.23967029669384507	0.0	True	True
gse162632	original8	primary	17	8	equal_eight_root_mean	1000	8	D_to_P	scGen	-0.36418694219753733	-0.37011567367408227	-0.005928731476544545	False	False
gse162632	original8	primary	17	8	equal_eight_root_mean	1000	8	D_to_P	CPA	-0.6286860265762804	-0.6327664412593568	-0.004080414683076038	False	False
gse162632	original8	primary	17	8	equal_eight_root_mean	1000	8	D_to_P	CellOT	-0.371554207129224	-0.3790204527865912	-0.007466245657367194	False	False
gse162632	original8	primary	17	8	equal_eight_root_mean	1000	8	S_to_M	NC	-0.30087629623050133	-0.30087629623050133	-8.881784197001253e-19	True	True
gse162632	original8	primary	17	8	equal_eight_root_mean	1000	8	S_to_M	CM	-0.2409216976488369	-0.2409216976488369	5.877243136609422e-18	True	True
gse162632	original8	primary	17	8	equal_eight_root_mean	1000	8	S_to_M	TW	-0.23934065533389823	-0.23934065533389823	6.109696082390315e-18	True	True
gse162632	original8	primary	17	8	equal_eight_root_mean	1000	8	S_to_M	PCA	-0.23946557208130068	-0.23946557208130068	6.227657278756737e-18	True	True
gse162632	original8	primary	17	8	equal_eight_root_mean	1000	8	S_to_M	RBF	-0.23967029669384507	-0.23967029669384507	5.7419347054832316e-18	True	True
gse162632	original8	primary	17	8	equal_eight_root_mean	1000	8	S_to_M	scGen	-0.13035106766010232	-0.13035106766143517	-1.3327637760768286e-12	False	False
gse162632	original8	primary	17	8	equal_eight_root_mean	1000	8	S_to_M	CPA	-0.3948501520447395	-0.39485015204868606	-3.946749045635745e-12	False	False
gse162632	original8	primary	17	8	equal_eight_root_mean	1000	8	S_to_M	CellOT	-0.13771833259340777	-0.13771833259482377	-1.41606104273051e-12	False	False
gse162632	original8	primary	17	8	root_00	1000	1	D_to_O	NC	-0.3003647506436976	-0.3003647506436976	-8.881784197001253e-19	True	True
gse162632	original8	primary	17	8	root_00	1000	1	D_to_O	CM	-0.2518870662751627	-0.2518870662751627	-1.304512053934559e-18	True	True
gse162632	original8	primary	17	8	root_00	1000	1	D_to_O	TW	-0.24890083088933948	-0.24890083088933948	-2.275957200481571e-18	True	True
gse162632	original8	primary	17	8	root_00	1000	1	D_to_O	PCA	-0.24954353596233075	-0.24954353596233075	-1.6653345369377347e-18	True	True
gse162632	original8	primary	17	8	root_00	1000	1	D_to_O	RBF	-0.24975823453442642	-0.24975823453442642	-1.1657341758564144e-18	True	True
gse162632	original8	primary	17	8	root_00	1000	1	D_to_O	scGen	-0.3779794546063141	-0.3713286885652485	0.006650766041066106	False	False
gse162632	original8	primary	17	8	root_00	1000	1	D_to_O	CPA	-0.6981081967379122	-0.6933426078414178	0.004765588896494641	False	False
gse162632	original8	primary	17	8	root_00	1000	1	D_to_O	CellOT	-0.388516053305903	-0.3805684139393952	0.007947639366508016	False	False
gse162632	original8	primary	17	8	root_00	1000	1	D_to_P	NC	-0.3003647506436976	-0.3003647506436976	0.0	True	True
gse162632	original8	primary	17	8	root_00	1000	1	D_to_P	CM	-0.2518870662751627	-0.2518870662751627	0.0	True	True
gse162632	original8	primary	17	8	root_00	1000	1	D_to_P	TW	-0.24890083088933948	-0.24890083088933948	0.0	True	True
gse162632	original8	primary	17	8	root_00	1000	1	D_to_P	PCA	-0.24954353596233075	-0.24954353596233075	0.0	True	True
gse162632	original8	primary	17	8	root_00	1000	1	D_to_P	RBF	-0.24975823453442642	-0.24975823453442642	0.0	True	True
gse162632	original8	primary	17	8	root_00	1000	1	D_to_P	scGen	-0.3779794546063141	-0.3846302206582544	-0.006650766051939355	False	False
gse162632	original8	primary	17	8	root_00	1000	1	D_to_P	CPA	-0.6981081967379122	-0.7028737856341412	-0.004765588896228379	False	False
gse162632	original8	primary	17	8	root_00	1000	1	D_to_P	CellOT	-0.388516053305903	-0.39646369267342	-0.007947639367516988	False	False
gse162632	original8	primary	17	8	root_00	1000	1	S_to_M	NC	-0.3003647506436976	-0.3003647506436976	-1.4988010832439613e-18	True	True
gse162632	original8	primary	17	8	root_00	1000	1	S_to_M	CM	-0.2518870662751627	-0.2518870662751627	-1.942890293094024e-19	True	True
gse162632	original8	primary	17	8	root_00	1000	1	S_to_M	TW	-0.24890083088933948	-0.24890083088933948	3.0808688933348094e-18	True	True
gse162632	original8	primary	17	8	root_00	1000	1	S_to_M	PCA	-0.24954353596233075	-0.24954353596233075	2.55351295663786e-18	True	True
gse162632	original8	primary	17	8	root_00	1000	1	S_to_M	RBF	-0.24975823453442642	-0.24975823453442642	1.8596235662471373e-18	True	True
gse162632	original8	primary	17	8	root_00	1000	1	S_to_M	scGen	-0.1333530876365677	-0.13335308763431195	2.2559950574319032e-12	False	False
gse162632	original8	primary	17	8	root_00	1000	1	S_to_M	CPA	-0.4534818297221727	-0.4534818297292391	-7.067213481093404e-12	False	False
gse162632	original8	primary	17	8	root_00	1000	1	S_to_M	CellOT	-0.1438896863340202	-0.14388968633721283	-3.1925949384170592e-12	False	False
gse162632	original8	primary	17	8	root_01	1000	1	D_to_O	NC	-0.3246196933953161	-0.3246196933953161	-6.661338147750939e-19	True	True
gse162632	original8	primary	17	8	root_01	1000	1	D_to_O	CM	-0.23007648480075216	-0.23007648480075216	-2.3037127760972e-18	True	True
gse162632	original8	primary	17	8	root_01	1000	1	D_to_O	TW	-0.2305769263653219	-0.2305769263653219	-2.192690473634684e-18	True	True
gse162632	original8	primary	17	8	root_01	1000	1	D_to_O	PCA	-0.22920030357008844	-0.22920030357008844	-1.9706458687096527e-18	True	True
gse162632	original8	primary	17	8	root_01	1000	1	D_to_O	RBF	-0.23022706212232996	-0.23022706212232996	-1.6930901125533637e-18	True	True
gse162632	original8	primary	17	8	root_01	1000	1	D_to_O	scGen	-0.35090429490896186	-0.3449653165608797	0.005938978348082426	False	False
gse162632	original8	primary	17	8	root_01	1000	1	D_to_O	CPA	-0.5682293267975099	-0.563912789007793	0.0043165377897171	False	False
gse162632	original8	primary	17	8	root_01	1000	1	D_to_O	CellOT	-0.36134685903995883	-0.3533676754584621	0.007979183581497015	False	False
gse162632	original8	primary	17	8	root_01	1000	1	D_to_P	NC	-0.3246196933953161	-0.3246196933953161	0.0	True	True
gse162632	original8	primary	17	8	root_01	1000	1	D_to_P	CM	-0.23007648480075216	-0.23007648480075216	0.0	True	True
gse162632	original8	primary	17	8	root_01	1000	1	D_to_P	TW	-0.2305769263653219	-0.2305769263653219	0.0	True	True
gse162632	original8	primary	17	8	root_01	1000	1	D_to_P	PCA	-0.22920030357008844	-0.22920030357008844	0.0	True	True
gse162632	original8	primary	17	8	root_01	1000	1	D_to_P	RBF	-0.23022706212232996	-0.23022706212232996	0.0	True	True
gse162632	original8	primary	17	8	root_01	1000	1	D_to_P	scGen	-0.35090429490896186	-0.3568432732579649	-0.0059389783490024755	False	False
gse162632	original8	primary	17	8	root_01	1000	1	D_to_P	CPA	-0.5682293267975099	-0.5725458645889749	-0.004316537791463997	False	False
gse162632	original8	primary	17	8	root_01	1000	1	D_to_P	CellOT	-0.36134685903995883	-0.3693260426235078	-0.007979183583548603	False	False
gse162632	original8	primary	17	8	root_01	1000	1	S_to_M	NC	-0.3246196933953161	-0.3246196933953161	-1.1102230246251566e-18	True	True
gse162632	original8	primary	17	8	root_01	1000	1	S_to_M	CM	-0.23007648480075216	-0.23007648480075216	8.93729534823251e-18	True	True
gse162632	original8	primary	17	8	root_01	1000	1	S_to_M	TW	-0.2305769263653219	-0.2305769263653219	8.715250743307479e-18	True	True
gse162632	original8	primary	17	8	root_01	1000	1	S_to_M	PCA	-0.22920030357008844	-0.22920030357008844	7.771561172376097e-18	True	True
gse162632	original8	primary	17	8	root_01	1000	1	S_to_M	RBF	-0.23022706212233	-0.23022706212232996	8.715250743307479e-18	True	True
gse162632	original8	primary	17	8	root_01	1000	1	S_to_M	scGen	-0.123111652845006	-0.12311165284210941	2.89634076444667e-12	False	False
gse162632	original8	primary	17	8	root_01	1000	1	S_to_M	CPA	-0.34043668478008143	-0.340436684773703	6.378210459789813e-12	False	False
gse162632	original8	primary	17	8	root_01	1000	1	S_to_M	CellOT	-0.1335542169773943	-0.13355421697269232	4.702155498303995e-12	False	False
gse162632	original8	primary	17	8	root_02	1000	1	D_to_O	NC	-0.3057557804442885	-0.3057557804442885	-1.1102230246251566e-18	True	True
gse162632	original8	primary	17	8	root_02	1000	1	D_to_O	CM	-0.22111291997220778	-0.22111291997220778	-1.6930901125533637e-18	True	True
gse162632	original8	primary	17	8	root_02	1000	1	D_to_O	TW	-0.22103264331060982	-0.22103264331060982	-1.3600232051658168e-18	True	True
gse162632	original8	primary	17	8	root_02	1000	1	D_to_O	PCA	-0.21986510447041005	-0.21986510447041005	-1.7763568394002505e-18	True	True
gse162632	original8	primary	17	8	root_02	1000	1	D_to_O	RBF	-0.2208709004661634	-0.2208709004661634	-9.159339953157542e-19	True	True
gse162632	original8	primary	17	8	root_02	1000	1	D_to_O	scGen	-0.3351507939288595	-0.3284312296366491	0.006719564292211126	False	False
gse162632	original8	primary	17	8	root_02	1000	1	D_to_O	CPA	-0.5526464159460219	-0.5485938516725261	0.004052564273495618	False	False
gse162632	original8	primary	17	8	root_02	1000	1	D_to_O	CellOT	-0.3471633778836388	-0.33939274213057474	0.007770635753064683	False	False
gse162632	original8	primary	17	8	root_02	1000	1	D_to_P	NC	-0.3057557804442885	-0.3057557804442885	0.0	True	True
gse162632	original8	primary	17	8	root_02	1000	1	D_to_P	CM	-0.22111291997220778	-0.22111291997220778	0.0	True	True
gse162632	original8	primary	17	8	root_02	1000	1	D_to_P	TW	-0.22103264331060982	-0.22103264331060982	0.0	True	True
gse162632	original8	primary	17	8	root_02	1000	1	D_to_P	PCA	-0.21986510447041005	-0.21986510447041005	0.0	True	True
gse162632	original8	primary	17	8	root_02	1000	1	D_to_P	RBF	-0.2208709004661634	-0.2208709004661634	0.0	True	True
gse162632	original8	primary	17	8	root_02	1000	1	D_to_P	scGen	-0.3351507939288595	-0.3418703582109482	-0.006719564282088424	False	False
gse162632	original8	primary	17	8	root_02	1000	1	D_to_P	CPA	-0.5526464159460219	-0.5566989802124629	-0.004052564266441929	False	False
gse162632	original8	primary	17	8	root_02	1000	1	D_to_P	CellOT	-0.3471633778836388	-0.35493401363993	-0.0077706357562903035	False	False
gse162632	original8	primary	17	8	root_02	1000	1	S_to_M	NC	-0.3057557804442886	-0.3057557804442885	-1.0547118733938987e-18	True	True
gse162632	original8	primary	17	8	root_02	1000	1	S_to_M	CM	-0.22111291997220778	-0.22111291997220778	7.827072323607353e-18	True	True
gse162632	original8	primary	17	8	root_02	1000	1	S_to_M	TW	-0.22103264331060982	-0.22103264331060982	7.382983113757291e-18	True	True
gse162632	original8	primary	17	8	root_02	1000	1	S_to_M	PCA	-0.2198651044704101	-0.21986510447041005	8.132383655379271e-18	True	True
gse162632	original8	primary	17	8	root_02	1000	1	S_to_M	RBF	-0.2208709004661634	-0.2208709004661634	5.8564264548977006e-18	True	True
gse162632	original8	primary	17	8	root_02	1000	1	S_to_M	scGen	-0.1160111389445192	-0.11601113895034176	-5.822431203839074e-12	False	False
gse162632	original8	primary	17	8	root_02	1000	1	S_to_M	CPA	-0.33350676104992255	-0.3335067610545924	-4.670015429919516e-12	False	False
gse162632	original8	primary	17	8	root_02	1000	1	S_to_M	CellOT	-0.12802372290123362	-0.12802372290199474	-7.612573349469188e-13	False	False
gse162632	original8	primary	17	8	root_03	1000	1	D_to_O	NC	-0.2861264156785637	-0.2861264156785637	-1.1102230246251566e-19	True	True
gse162632	original8	primary	17	8	root_03	1000	1	D_to_O	CM	-0.22704278981602755	-0.22704278981602755	-2.4147350785597153e-18	True	True
gse162632	original8	primary	17	8	root_03	1000	1	D_to_O	TW	-0.22535628716301082	-0.22535628716301082	-9.159339953157542e-19	True	True
gse162632	original8	primary	17	8	root_03	1000	1	D_to_O	PCA	-0.22593730247801924	-0.22593730247801927	-2.3037127760972e-18	True	True
gse162632	original8	primary	17	8	root_03	1000	1	D_to_O	RBF	-0.22572548143742396	-0.22572548143742396	-1.8318679906315084e-18	True	True
gse162632	original8	primary	17	8	root_03	1000	1	D_to_O	scGen	-0.3401783827123793	-0.33362643294766703	0.006551949764712382	False	False
gse162632	original8	primary	17	8	root_03	1000	1	D_to_O	CPA	-0.5742767822853713	-0.5700620138660182	0.00421476841935255	False	False
gse162632	original8	primary	17	8	root_03	1000	1	D_to_O	CellOT	-0.3473479595861047	-0.3391524849750308	0.008195474611074033	False	False
gse162632	original8	primary	17	8	root_03	1000	1	D_to_P	NC	-0.2861264156785637	-0.2861264156785637	0.0	True	True
gse162632	original8	primary	17	8	root_03	1000	1	D_to_P	CM	-0.22704278981602755	-0.22704278981602755	0.0	True	True
gse162632	original8	primary	17	8	root_03	1000	1	D_to_P	TW	-0.22535628716301082	-0.22535628716301082	0.0	True	True
gse162632	original8	primary	17	8	root_03	1000	1	D_to_P	PCA	-0.22593730247801924	-0.22593730247801924	0.0	True	True
gse162632	original8	primary	17	8	root_03	1000	1	D_to_P	RBF	-0.22572548143742396	-0.22572548143742396	0.0	True	True
gse162632	original8	primary	17	8	root_03	1000	1	D_to_P	scGen	-0.3401783827123793	-0.3467303324726358	-0.0065519497602559386	False	False
gse162632	original8	primary	17	8	root_03	1000	1	D_to_P	CPA	-0.5742767822853713	-0.5784915507141161	-0.0042147684287455025	False	False
gse162632	original8	primary	17	8	root_03	1000	1	D_to_P	CellOT	-0.3473479595861047	-0.35554343419664236	-0.008195474610537727	False	False
gse162632	original8	primary	17	8	root_03	1000	1	S_to_M	NC	-0.2861264156785637	-0.2861264156785637	-9.992007221626408e-19	True	True
gse162632	original8	primary	17	8	root_03	1000	1	S_to_M	CM	-0.22704278981602755	-0.22704278981602755	8.271161533457416e-18	True	True
gse162632	original8	primary	17	8	root_03	1000	1	S_to_M	TW	-0.22535628716301082	-0.22535628716301082	7.216449660063518e-18	True	True
gse162632	original8	primary	17	8	root_03	1000	1	S_to_M	PCA	-0.22593730247801927	-0.22593730247801924	8.298917109073045e-18	True	True
gse162632	original8	primary	17	8	root_03	1000	1	S_to_M	RBF	-0.22572548143742396	-0.22572548143742396	7.91033905045424e-18	True	True
gse162632	original8	primary	17	8	root_03	1000	1	S_to_M	scGen	-0.12145624758643918	-0.12145624759049531	-4.056003741204073e-12	False	False
gse162632	original8	primary	17	8	root_03	1000	1	S_to_M	CPA	-0.3555546471851087	-0.35555464717419594	1.0912620751479807e-11	False	False
gse162632	original8	primary	17	8	root_03	1000	1	S_to_M	CellOT	-0.12862582447453128	-0.12862582447318183	1.349244771464697e-12	False	False
gse162632	original8	primary	17	8	root_04	1000	1	D_to_O	NC	-0.3057407653779721	-0.3057407653779722	-9.436895709313831e-19	True	True
gse162632	original8	primary	17	8	root_04	1000	1	D_to_O	CM	-0.22958436798727275	-0.22958436798727275	-1.4988010832439613e-18	True	True
gse162632	original8	primary	17	8	root_04	1000	1	D_to_O	TW	-0.22954004232602304	-0.22954004232602304	-2.6645352591003758e-18	True	True
gse162632	original8	primary	17	8	root_04	1000	1	D_to_O	PCA	-0.22830784489620817	-0.22830784489620817	-1.9984014443252816e-18	True	True
gse162632	original8	primary	17	8	root_04	1000	1	D_to_O	RBF	-0.22931374892894185	-0.22931374892894188	-1.4155343563970745e-18	True	True
gse162632	original8	primary	17	8	root_04	1000	1	D_to_O	scGen	-0.34505418856769937	-0.3398123330848104	0.0052418554828891	False	False
gse162632	original8	primary	17	8	root_04	1000	1	D_to_O	CPA	-0.5888853469742409	-0.5849447409004416	0.003940606073799659	False	False
gse162632	original8	primary	17	8	root_04	1000	1	D_to_O	CellOT	-0.352661008710207	-0.34587621551623543	0.006784793193971735	False	False
gse162632	original8	primary	17	8	root_04	1000	1	D_to_P	NC	-0.3057407653779721	-0.3057407653779721	0.0	True	True
gse162632	original8	primary	17	8	root_04	1000	1	D_to_P	CM	-0.22958436798727275	-0.22958436798727275	0.0	True	True
gse162632	original8	primary	17	8	root_04	1000	1	D_to_P	TW	-0.22954004232602304	-0.22954004232602304	0.0	True	True
gse162632	original8	primary	17	8	root_04	1000	1	D_to_P	PCA	-0.22830784489620817	-0.22830784489620817	0.0	True	True
gse162632	original8	primary	17	8	root_04	1000	1	D_to_P	RBF	-0.22931374892894185	-0.22931374892894185	0.0	True	True
gse162632	original8	primary	17	8	root_04	1000	1	D_to_P	scGen	-0.34505418856769937	-0.35029604404378906	-0.005241855476089656	False	False
gse162632	original8	primary	17	8	root_04	1000	1	D_to_P	CPA	-0.5888853469742409	-0.5928259530495971	-0.003940606075356577	False	False
gse162632	original8	primary	17	8	root_04	1000	1	D_to_P	CellOT	-0.352661008710207	-0.3594458018926668	-0.006784793182459917	False	False
gse162632	original8	primary	17	8	root_04	1000	1	S_to_M	NC	-0.3057407653779721	-0.3057407653779721	-1.609823385706477e-18	True	True
gse162632	original8	primary	17	8	root_04	1000	1	S_to_M	CM	-0.22958436798727275	-0.22958436798727275	7.993605777301126e-18	True	True
gse162632	original8	primary	17	8	root_04	1000	1	S_to_M	TW	-0.22954004232602304	-0.22954004232602304	7.993605777301126e-18	True	True
gse162632	original8	primary	17	8	root_04	1000	1	S_to_M	PCA	-0.22830784489620817	-0.22830784489620817	8.076872504148013e-18	True	True
gse162632	original8	primary	17	8	root_04	1000	1	S_to_M	RBF	-0.22931374892894188	-0.22931374892894185	8.271161533457416e-18	True	True
gse162632	original8	primary	17	8	root_04	1000	1	S_to_M	scGen	-0.12064323419619087	-0.12064323420119485	-5.003672573500318e-12	False	False
gse162632	original8	primary	17	8	root_04	1000	1	S_to_M	CPA	-0.3644743925298709	-0.36447439253215347	-2.2818745781805204e-12	False	False
gse162632	original8	primary	17	8	root_04	1000	1	S_to_M	CellOT	-0.12825005433042966	-0.1282500543386655	-8.235848086846077e-12	False	False
gse162632	original8	primary	17	8	root_05	1000	1	D_to_O	NC	-0.3025338767210602	-0.3025338767210602	-1.27675647831893e-18	True	True
gse162632	original8	primary	17	8	root_05	1000	1	D_to_O	CM	-0.23992112746118516	-0.23992112746118519	-2.3869795029440864e-18	True	True
gse162632	original8	primary	17	8	root_05	1000	1	D_to_O	TW	-0.23789931702858164	-0.23789931702858164	-1.8041124150158794e-18	True	True
gse162632	original8	primary	17	8	root_05	1000	1	D_to_O	PCA	-0.23870644791028225	-0.23870644791028225	-2.4424906541753442e-18	True	True
gse162632	original8	primary	17	8	root_05	1000	1	D_to_O	RBF	-0.23843088710502527	-0.23843088710502527	-9.992007221626408e-19	True	True
gse162632	original8	primary	17	8	root_05	1000	1	D_to_O	scGen	-0.36571210291160633	-0.3606078207331386	0.005104282178467548	False	False
gse162632	original8	primary	17	8	root_05	1000	1	D_to_O	CPA	-0.629662579509508	-0.625561066222128	0.004101513287382697	False	False
gse162632	original8	primary	17	8	root_05	1000	1	D_to_O	CellOT	-0.3745210647508718	-0.36775956082109673	0.006761503929775153	False	False
gse162632	original8	primary	17	8	root_05	1000	1	D_to_P	NC	-0.3025338767210602	-0.3025338767210602	0.0	True	True
gse162632	original8	primary	17	8	root_05	1000	1	D_to_P	CM	-0.23992112746118516	-0.23992112746118516	0.0	True	True
gse162632	original8	primary	17	8	root_05	1000	1	D_to_P	TW	-0.23789931702858164	-0.23789931702858164	0.0	True	True
gse162632	original8	primary	17	8	root_05	1000	1	D_to_P	PCA	-0.23870644791028225	-0.23870644791028225	0.0	True	True
gse162632	original8	primary	17	8	root_05	1000	1	D_to_P	RBF	-0.23843088710502527	-0.23843088710502527	0.0	True	True
gse162632	original8	primary	17	8	root_05	1000	1	D_to_P	scGen	-0.36571210291160633	-0.37081638508750986	-0.005104282175903319	False	False
gse162632	original8	primary	17	8	root_05	1000	1	D_to_P	CPA	-0.629662579509508	-0.6337640927916731	-0.004101513282163046	False	False
gse162632	original8	primary	17	8	root_05	1000	1	D_to_P	CellOT	-0.3745210647508718	-0.381282568673726	-0.006761503922854979	False	False
gse162632	original8	primary	17	8	root_05	1000	1	S_to_M	NC	-0.3025338767210602	-0.3025338767210602	5.551115123125783e-19	True	True
gse162632	original8	primary	17	8	root_05	1000	1	S_to_M	CM	-0.23992112746118519	-0.23992112746118516	8.798517470154366e-18	True	True
gse162632	original8	primary	17	8	root_05	1000	1	S_to_M	TW	-0.23789931702858164	-0.23789931702858164	7.827072323607353e-18	True	True
gse162632	original8	primary	17	8	root_05	1000	1	S_to_M	PCA	-0.23870644791028225	-0.23870644791028225	8.187894806610529e-18	True	True
gse162632	original8	primary	17	8	root_05	1000	1	S_to_M	RBF	-0.23843088710502527	-0.23843088710502527	6.439293542825908e-18	True	True
gse162632	original8	primary	17	8	root_05	1000	1	S_to_M	scGen	-0.12655481389207196	-0.12655481389313297	-1.0609291500873751e-12	False	False
gse162632	original8	primary	17	8	root_05	1000	1	S_to_M	CPA	-0.39050529053245914	-0.3905052905361037	-3.644971602323466e-12	False	False
gse162632	original8	primary	17	8	root_05	1000	1	S_to_M	CellOT	-0.1353637757327532	-0.13536377573761357	-4.8606105529369615e-12	False	False
gse162632	original8	primary	17	8	root_06	1000	1	D_to_O	NC	-0.2756270580139184	-0.2756270580139184	-1.4432899320127034e-18	True	True
gse162632	original8	primary	17	8	root_06	1000	1	D_to_O	CM	-0.2822732368813582	-0.28227323688135814	-1.1102230246251566e-18	True	True
gse162632	original8	primary	17	8	root_06	1000	1	D_to_O	TW	-0.27647575892638293	-0.276475758926383	-9.992007221626408e-19	True	True
gse162632	original8	primary	17	8	root_06	1000	1	D_to_O	PCA	-0.2801102833351388	-0.2801102833351388	-9.992007221626408e-19	True	True
gse162632	original8	primary	17	8	root_06	1000	1	D_to_O	RBF	-0.2782020111907162	-0.2782020111907162	-4.996003610813204e-19	True	True
gse162632	original8	primary	17	8	root_06	1000	1	D_to_O	scGen	-0.43089331852653057	-0.4253997918855266	0.0054935266410035466	False	False
gse162632	original8	primary	17	8	root_06	1000	1	D_to_O	CPA	-0.7701144720205674	-0.7668371112005777	0.003277360819988651	False	False
gse162632	original8	primary	17	8	root_06	1000	1	D_to_O	CellOT	-0.4303395419736151	-0.42345646726057595	0.0068830747130387135	False	False
gse162632	original8	primary	17	8	root_06	1000	1	D_to_P	NC	-0.2756270580139184	-0.2756270580139184	0.0	True	True
gse162632	original8	primary	17	8	root_06	1000	1	D_to_P	CM	-0.2822732368813582	-0.2822732368813582	0.0	True	True
gse162632	original8	primary	17	8	root_06	1000	1	D_to_P	TW	-0.27647575892638293	-0.27647575892638293	0.0	True	True
gse162632	original8	primary	17	8	root_06	1000	1	D_to_P	PCA	-0.2801102833351388	-0.2801102833351388	0.0	True	True
gse162632	original8	primary	17	8	root_06	1000	1	D_to_P	RBF	-0.2782020111907162	-0.2782020111907162	0.0	True	True
gse162632	original8	primary	17	8	root_06	1000	1	D_to_P	scGen	-0.43089331852653057	-0.43638684515865844	-0.00549352663212797	False	False
