dataset	regime	panel	seed	depth	unit	allocations	biological_roots	policy	family	candidate_id	standardized_mse	delta_rmse	mse_rank	delta_rmse_rank	rank_change_between_metrics	mse_leader	delta_rmse_leader	deterministic_seed_axis
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	scGen	scGen_lr0.0003_epoch320	0.15915801321764997	0.33514535900640147	1.0	1.0	0.0	True	True	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.5159567559021035	0.5886524351063399	8.0	8.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.1675399889627515	0.34457949466915644	2.0	2.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	NC	NC_a0_r0_g0	0.40490719162876515	0.5268039813240674	1.0	5.0	4.0	True	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CM	CM_a0_r0_g0	0.4080312246171032	0.5261170327520428	5.0	4.0	-1.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	TW	TW_a1_r0_g0	0.40734566899049285	0.5256784505653054	4.0	3.0	-1.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	PCA	PCA_a1_r8_g0	0.4069942744585637	0.5255925013069078	3.0	2.0	-1.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	RBF	RBF_a1_r0_g0.5	0.4064260448904691	0.5250898445534904	2.0	1.0	-1.0	False	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	scGen	scGen_lr0.0003_epoch320	0.6977782724870725	0.6970978587010102	6.0	6.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	1.0462793813253686	0.8423905954167902	8.0	8.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.7084623261260093	0.7035796301437071	7.0	7.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	NC	NC_a0_r0_g0	0.40490719162876515	0.5268039813240674	1.0	5.0	4.0	True	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CM	CM_a0_r0_g0	0.4080312246171032	0.5261170327520428	5.0	4.0	-1.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	TW	TW_a1_r0_g0	0.4073456689904928	0.5256784505653054	4.0	3.0	-1.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	PCA	PCA_a1_r8_g0	0.4069942744585637	0.5255925013069078	3.0	2.0	-1.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	RBF	RBF_a1_r0_g0.5	0.4064260448904691	0.5250898445534904	2.0	1.0	-1.0	False	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	scGen	scGen_lr0.0003_epoch320	0.655162018577624	0.6670146361519288	6.0	6.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	1.0202583951228987	0.8302021271905495	8.0	8.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.6612419164271255	0.6698325603716236	7.0	7.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	ALL_DISJOINT	NC	NC_a0_r0_g0	0.40490719162876515	0.5268039813240674	1.0	5.0	4.0	True	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	ALL_DISJOINT	CM	CM_a0_r0_g0	0.4080312246171032	0.5261170327520428	5.0	4.0	-1.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	ALL_DISJOINT	TW	TW_a1_r0_g0	0.40734566899049285	0.5256784505653054	4.0	3.0	-1.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	ALL_DISJOINT	PCA	PCA_a1_r8_g0	0.4069942744585637	0.5255925013069078	3.0	2.0	-1.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	ALL_DISJOINT	RBF	RBF_a1_r0_g0.5	0.4064260448904691	0.5250898445534904	2.0	1.0	-1.0	False	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	ALL_DISJOINT	scGen	scGen_lr0.0003_epoch320	0.6764701455311709	0.6823207625371195	6.0	6.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	ALL_DISJOINT	CPA	CPA_lr0.0003_adv10_epoch2560	1.0332688882315082	0.8364022543977317	8.0	8.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_06	1000	1	ALL_DISJOINT	CellOT	CellOT_native_AE50_outer100000	0.6848521212757145	0.6870013547988103	7.0	7.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	ALL_SHARED	NC	NC_a0_r0_g0	0.4252949607573833	0.540591294434214	8.0	8.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	ALL_SHARED	CM	CM_a0_r0_g0	0.3605370218862029	0.4931678779582523	6.0	5.0	-1.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	ALL_SHARED	TW	TW_a1_r0_g0	0.36050918888553546	0.4931706469116495	5.0	6.0	1.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	ALL_SHARED	PCA	PCA_a1_r8_g0	0.36043240298191853	0.49308964804284433	4.0	3.0	-1.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	ALL_SHARED	RBF	RBF_a1_r0_g0.5	0.36036750555563746	0.4931044588332712	3.0	4.0	1.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	ALL_SHARED	scGen	scGen_lr0.0003_epoch320	0.1329180830768952	0.3062227711157766	1.0	1.0	0.0	True	True	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	ALL_SHARED	CPA	CPA_lr0.0003_adv10_epoch2560	0.4250123788143507	0.531733846179817	7.0	7.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	ALL_SHARED	CellOT	CellOT_native_AE50_outer100000	0.1419059604343395	0.3171386739715802	2.0	2.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	NC	NC_a0_r0_g0	0.4252949607573833	0.5405912944342142	8.0	8.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CM	CM_a0_r0_g0	0.3605370218862029	0.4931678779582523	6.0	5.0	-1.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	TW	TW_a1_r0_g0	0.36050918888553546	0.4931706469116495	5.0	6.0	1.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	PCA	PCA_a1_r8_g0	0.36043240298191853	0.49308964804284433	4.0	3.0	-1.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	RBF	RBF_a1_r0_g0.5	0.36036750555563746	0.4931044588332712	3.0	4.0	1.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	scGen	scGen_lr0.0003_epoch320	0.13291808308109362	0.3062227711202117	1.0	1.0	0.0	True	True	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.42501237883002835	0.5317338461885549	7.0	7.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.1419059604432294	0.3171386739780791	2.0	2.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	NC	NC_a0_r0_g0	0.4252949607573833	0.5405912944342142	5.0	5.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CM	CM_a0_r0_g0	0.3605370218862029	0.4931678779582523	4.0	3.0	-1.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	TW	TW_a1_r0_g0	0.36050918888553546	0.4931706469116495	3.0	4.0	1.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	PCA	PCA_a1_r8_g0	0.36043240298191853	0.49308964804284433	2.0	1.0	-1.0	False	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	RBF	RBF_a1_r0_g0.5	0.36036750555563746	0.4931044588332712	1.0	2.0	1.0	True	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	scGen	scGen_lr0.0003_epoch320	0.6297259076881211	0.6582976189608584	6.0	6.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.9151826555683434	0.7830232819548032	8.0	8.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.641937812232747	0.666023973371491	7.0	7.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	NC	NC_a0_r0_g0	0.4252949607573833	0.5405912944342142	5.0	5.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CM	CM_a0_r0_g0	0.3605370218862029	0.4931678779582523	4.0	3.0	-1.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	TW	TW_a1_r0_g0	0.36050918888553546	0.4931706469116495	3.0	4.0	1.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	PCA	PCA_a1_r8_g0	0.36043240298191853	0.49308964804284433	2.0	1.0	-1.0	False	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	RBF	RBF_a1_r0_g0.5	0.36036750555563746	0.4931044588332712	1.0	2.0	1.0	True	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	scGen	scGen_lr0.0003_epoch320	0.5888173772604453	0.626954139026067	6.0	6.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.8875492208446997	0.768269674718583	8.0	8.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.5945812274245275	0.6297664918901953	7.0	7.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	ALL_DISJOINT	NC	NC_a0_r0_g0	0.4252949607573833	0.5405912944342142	5.0	5.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	ALL_DISJOINT	CM	CM_a0_r0_g0	0.3605370218862029	0.4931678779582523	4.0	3.0	-1.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	ALL_DISJOINT	TW	TW_a1_r0_g0	0.36050918888553546	0.4931706469116495	3.0	4.0	1.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	ALL_DISJOINT	PCA	PCA_a1_r8_g0	0.36043240298191853	0.49308964804284433	2.0	1.0	-1.0	False	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	ALL_DISJOINT	RBF	RBF_a1_r0_g0.5	0.36036750555563746	0.4931044588332712	1.0	2.0	1.0	True	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	ALL_DISJOINT	scGen	scGen_lr0.0003_epoch320	0.6092716424753073	0.6428968644623287	6.0	6.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	ALL_DISJOINT	CPA	CPA_lr0.0003_adv10_epoch2560	0.901365938214421	0.7757624358898703	8.0	8.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_07	1000	1	ALL_DISJOINT	CellOT	CellOT_native_AE50_outer100000	0.6182595198372273	0.6482155013728749	7.0	7.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	ALL_SHARED	NC	NC_a0_r0_g0	0.41777259537831896	0.5326614595486467	8.0	8.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	ALL_SHARED	CM	CM_a0_r0_g0	0.35368510848308055	0.48659714419817957	6.0	6.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	ALL_SHARED	TW	TW_a1_r0_g0	0.35352970136606615	0.4865080511593396	5.0	5.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	ALL_SHARED	PCA	PCA_a1_r8_g0	0.35333548439557116	0.4863986765245472	3.0	3.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	ALL_SHARED	RBF	RBF_a1_r0_g0.5	0.35336226202623083	0.48641046109691494	4.0	4.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	ALL_SHARED	scGen	scGen_lr0.0003_epoch320	0.13278423671596215	0.3040343554040507	1.0	1.0	0.0	True	True	False
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	ALL_SHARED	CPA	CPA_lr0.0003_adv10_epoch2560	0.39616967684045035	0.5101689473582075	7.0	7.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	ALL_SHARED	CellOT	CellOT_native_AE50_outer100000	0.1419778094047953	0.3154343969955684	2.0	2.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	OBS_PRED_SHARED_MODEL_SEPARATE	NC	NC_a0_r0_g0	0.4177725953783189	0.5326614595486467	8.0	8.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	OBS_PRED_SHARED_MODEL_SEPARATE	CM	CM_a0_r0_g0	0.35368510848308055	0.48659714419817957	6.0	6.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	OBS_PRED_SHARED_MODEL_SEPARATE	TW	TW_a1_r0_g0	0.35352970136606615	0.4865080511593396	5.0	5.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	OBS_PRED_SHARED_MODEL_SEPARATE	PCA	PCA_a1_r8_g0	0.35333548439557116	0.4863986765245472	3.0	3.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	OBS_PRED_SHARED_MODEL_SEPARATE	RBF	RBF_a1_r0_g0.5	0.3533622620262309	0.48641046109691494	4.0	4.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	OBS_PRED_SHARED_MODEL_SEPARATE	scGen	scGen_lr0.0003_epoch320	0.13278423671393794	0.3040343554022903	1.0	1.0	0.0	True	True	False
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	OBS_PRED_SHARED_MODEL_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.39616967684323884	0.5101689473595765	7.0	7.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	OBS_PRED_SHARED_MODEL_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.14197780940305088	0.315434396994504	2.0	2.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	OBS_MODEL_SHARED_PRED_SEPARATE	NC	NC_a0_r0_g0	0.4177725953783189	0.5326614595486467	5.0	5.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	OBS_MODEL_SHARED_PRED_SEPARATE	CM	CM_a0_r0_g0	0.35368510848308055	0.48659714419817957	4.0	4.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	OBS_MODEL_SHARED_PRED_SEPARATE	TW	TW_a1_r0_g0	0.35352970136606615	0.4865080511593396	3.0	3.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	OBS_MODEL_SHARED_PRED_SEPARATE	PCA	PCA_a1_r8_g0	0.35333548439557116	0.4863986765245472	1.0	1.0	0.0	True	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	OBS_MODEL_SHARED_PRED_SEPARATE	RBF	RBF_a1_r0_g0.5	0.3533622620262309	0.48641046109691494	2.0	2.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	OBS_MODEL_SHARED_PRED_SEPARATE	scGen	scGen_lr0.0003_epoch320	0.6217788821502256	0.6529099290729361	6.0	6.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	OBS_MODEL_SHARED_PRED_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.8780273346320526	0.7653300635013424	8.0	8.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	OBS_MODEL_SHARED_PRED_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.6338492508954376	0.6607069168019675	7.0	7.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	PRED_MODEL_SHARED_OBS_SEPARATE	NC	NC_a0_r0_g0	0.4177725953783189	0.5326614595486467	5.0	5.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	PRED_MODEL_SHARED_OBS_SEPARATE	CM	CM_a0_r0_g0	0.35368510848308055	0.48659714419817957	4.0	4.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	PRED_MODEL_SHARED_OBS_SEPARATE	TW	TW_a1_r0_g0	0.35352970136606615	0.4865080511593396	3.0	3.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	PRED_MODEL_SHARED_OBS_SEPARATE	PCA	PCA_a1_r8_g0	0.35333548439557116	0.4863986765245472	1.0	1.0	0.0	True	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	PRED_MODEL_SHARED_OBS_SEPARATE	RBF	RBF_a1_r0_g0.5	0.3533622620262309	0.48641046109691494	2.0	2.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	PRED_MODEL_SHARED_OBS_SEPARATE	scGen	scGen_lr0.0003_epoch320	0.5791179350538236	0.6208773114504313	6.0	6.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	PRED_MODEL_SHARED_OBS_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.8496403628048693	0.750047539323287	8.0	8.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	PRED_MODEL_SHARED_OBS_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.5854347116848686	0.6240979856587658	7.0	7.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	ALL_DISJOINT	NC	NC_a0_r0_g0	0.4177725953783189	0.5326614595486467	5.0	5.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	ALL_DISJOINT	CM	CM_a0_r0_g0	0.35368510848308055	0.48659714419817957	4.0	4.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	ALL_DISJOINT	TW	TW_a1_r0_g0	0.35352970136606615	0.4865080511593396	3.0	3.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	ALL_DISJOINT	PCA	PCA_a1_r8_g0	0.35333548439557116	0.4863986765245472	1.0	1.0	0.0	True	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	ALL_DISJOINT	RBF	RBF_a1_r0_g0.5	0.3533622620262309	0.48641046109691494	2.0	2.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	ALL_DISJOINT	scGen	scGen_lr0.0003_epoch320	0.6004484086013382	0.6372020133442521	6.0	6.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	ALL_DISJOINT	CPA	CPA_lr0.0003_adv10_epoch2560	0.8638338487196553	0.7578175344869709	8.0	8.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	ALL_DISJOINT	CellOT	CellOT_native_AE50_outer100000	0.6096419812906246	0.6427438709547917	7.0	7.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	ALL_SHARED	NC	NC_a0_r0_g0	0.34102551748717674	0.4858297045647107	7.0	7.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	ALL_SHARED	CM	CM_a0_r0_g0	0.28809609571795014	0.4428257190032361	6.0	6.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	ALL_SHARED	TW	TW_a1_r0_g0	0.2877820160166753	0.442617101364307	5.0	5.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	ALL_SHARED	PCA	PCA_a1_r8_g0	0.2873131263741891	0.4423733707007293	3.0	3.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	ALL_SHARED	RBF	RBF_a1_r0_g0.5	0.2874791564616664	0.44240489599631466	4.0	4.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	ALL_SHARED	scGen	scGen_lr0.0003_epoch320	0.13690046641581152	0.3082874480271552	1.0	1.0	0.0	True	True	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	ALL_SHARED	CPA	CPA_lr0.0003_adv10_epoch2560	0.4474408683002418	0.545735684660558	8.0	8.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	ALL_SHARED	CellOT	CellOT_native_AE50_outer100000	0.14507771562046964	0.3188973466025776	2.0	2.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	NC	NC_a0_r0_g0	0.34102551748717674	0.4858297045647107	7.0	7.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CM	CM_a0_r0_g0	0.2880960957179501	0.44282571900323614	6.0	6.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	TW	TW_a1_r0_g0	0.2877820160166753	0.442617101364307	5.0	5.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	PCA	PCA_a1_r8_g0	0.2873131263741891	0.4423733707007293	3.0	3.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	RBF	RBF_a1_r0_g0.5	0.2874791564616664	0.44240489599631466	4.0	4.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	scGen	scGen_lr0.0003_epoch320	0.13690046640424533	0.3082874480201962	1.0	1.0	0.0	True	True	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch2560	0.4474408682948046	0.5457356846553117	8.0	8.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.14507771561665686	0.31889734660101327	2.0	2.0	0.0	False	False	False
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	NC	NC_a0_r0_g0	0.34102551748717674	0.4858297045647107	5.0	5.0	0.0	False	False	True
gse162632	cap48	primary	mean_of_scored_seeds	6	root_00	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CM	CM_a0_r0_g0	0.2880960957179501	0.44282571900323614	4.0	4.0	0.0	False	False	True
